"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004225_033"	"0.0"	1.2	49.0	"Pippip"	0.774	"Minsch"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004229_873"	"0.0"	"0.0"	10.0	"piaf"	0.596	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004500_281"	0.4	0.5	7.0	"noise"	0.534	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004536_660"	"0.0"	2.8	48.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004653_133"	"0.0"	2.9	47.0	"Pippip"	0.82	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004659_807"	"0.0"	1.4	49.0	"Pippip"	0.826	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_005246_535"	"0.0"	0.3	8.0	"piaf"	0.674	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_005419_549"	1.3	1.4	9.0	"noise"	0.572	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_005639_768"	"0.0"	1.6	45.0	"Pippip"	0.746	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_005702_304"	2.9	3.0	6.0	"noise"	0.368	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_005736_623"	"0.0"	4.5	48.0	"Pippip"	0.862	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010134_555"	"0.0"	1.5	51.0	"Pippip"	0.806	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010149_245"	0.7	3.5	12.0	"Aposyl"	0.408	"noise_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010207_828"	0.9	1.0	6.0	"piaf"	0.69	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010213_352"	"0.0"	2.0	12.0	"Aposyl"	0.346	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010419_871"	"0.0"	4.7	48.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010530_688"	"0.0"	2.4	46.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010704_752"	"0.0"	2.7	48.0	"Pippip"	0.892	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010858_088"	0.2	0.7	9.0	"piaf"	0.264	"noise_Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010911_643"	"0.0"	0.5	47.0	"Pippip"	0.572	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_010926_007"	0.7	0.8	8.0	"noise"	0.398	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_011324_609"	"0.0"	4.8	49.0	"Pippip"	0.816	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_011330_700"	"0.0"	1.0	48.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_011430_324"	"0.0"	0.7	12.0	"noise"	0.356	"Tadten_Aposyl_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_011533_540"	"0.0"	2.2	43.0	"Pippip"	0.668	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012153_945"	"0.0"	3.7	46.0	"Pippip"	0.832	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012205_749"	1.3	1.5	7.0	"noise"	0.572	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012447_832"	"0.0"	1.9	48.0	"Pippip"	0.848	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012517_683"	"0.0"	4.9	46.0	"Pippip"	0.844	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012523_308"	"0.0"	3.7	48.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012527_033"	"0.0"	0.7	49.0	"Pippip"	0.794	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_012832_124"	"0.0"	0.1	6.0	"noise"	0.53	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_013120_887"	"0.0"	1.2	48.0	"Pippip"	0.812	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_013413_092"	"0.0"	2.5	49.0	"Pippip"	0.816	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_014001_340"	"0.0"	0.1	19.0	"noise"	0.622	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_014027_236"	1.0	1.4	51.0	"Pippip"	0.282	"Pippyg"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_014632_465"	"0.0"	0.1	6.0	"noise"	0.462	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_014910_081"	"0.0"	2.4	46.0	"Pippip"	0.814	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_014913_991"	"0.0"	1.3	53.0	"Pippip"	0.78	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_014956_452"	1.8	1.9	7.0	"noise"	0.342	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_015001_881"	"0.0"	0.1	7.0	"noise"	0.418	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_015008_773"	"0.0"	3.7	47.0	"Pippip"	0.88	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_015008_773"	1.3	1.4	7.0	"noise"	0.53	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_015013_357"	"0.0"	0.7	44.0	"Pippip"	0.474	"Pipnat"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_015429_996"	0.1	0.2	9.0	"noise"	0.61	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_015532_481"	"0.0"	1.0	58.0	"Pippip"	0.662	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020502_631"	0.1	2.4	48.0	"Pippip"	0.818	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020505_916"	"0.0"	3.1	46.0	"Pippip"	0.838	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020505_916"	1.8	1.9	8.0	"noise"	0.294	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020632_128"	"0.0"	3.1	6.0	"noise"	0.518	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020636_860"	2.2	3.7	8.0	"piaf"	0.268	"Tetvir_noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020641_860"	0.8	1.3	11.0	"noise"	0.23	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020646_860"	0.3	0.4	9.0	"noise"	0.368	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_020954_588"	0.5	0.6	12.0	"piaf"	0.644	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_021150_569"	"0.0"	1.2	48.0	"Pippip"	0.822	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_021437_959"	0.9	1.0	9.0	"piaf"	0.514	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022009_624"	"0.0"	2.4	48.0	"Pippip"	0.832	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022413_091"	0.4	1.5	7.0	"noise"	0.542	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022415_203"	2.3	2.8	45.0	"Pippip"	0.456	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022419_263"	"0.0"	5.0	53.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022419_263"	1.0	1.1	7.0	"noise"	0.598	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022424_263"	"0.0"	4.9	47.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022429_263"	"0.0"	5.0	49.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022434_263"	1.0	5.0	45.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022439_263"	"0.0"	4.5	47.0	"Pippip"	0.922	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022444_263"	"0.0"	5.0	48.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022449_263"	0.1	2.0	44.0	"Pippip"	0.846	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022453_432"	"0.0"	4.7	46.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022458_432"	"0.0"	4.7	48.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022503_432"	0.1	4.9	51.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022508_432"	"0.0"	5.0	45.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022513_432"	"0.0"	5.0	45.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022518_432"	"0.0"	5.0	49.0	"Pippip"	0.92	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022518_432"	4.8	4.9	49.0	"Testes"	0.408	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022523_432"	"0.0"	5.0	46.0	"Pippip"	0.876	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022528_432"	"0.0"	4.3	46.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022533_432"	1.1	1.2	9.0	"noise"	0.556	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022539_271"	2.7	4.2	9.0	"noise"	0.632	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022627_135"	"0.0"	5.0	47.0	"Pippip"	0.886	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022627_135"	4.0	4.4	9.0	"Phogri"	0.332	"noise_Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022632_135"	"0.0"	4.3	47.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022632_135"	0.6	4.5	8.0	"noise"	0.514	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022639_079"	2.9	3.6	9.0	"noise"	0.426	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022644_079"	1.7	4.1	8.0	"noise"	0.404	"Tetvir_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_022945_349"	"0.0"	2.5	45.0	"Pippip"	0.834	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023034_647"	"0.0"	2.8	45.0	"Pippip"	0.834	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023224_921"	"0.0"	5.0	49.0	"Pippip"	0.942	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023229_921"	"0.0"	4.8	47.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023234_921"	"0.0"	0.4	48.0	"Pippip"	0.726	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023311_828"	"0.0"	5.0	48.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023316_828"	"0.0"	5.0	45.0	"Pippip"	0.838	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023321_828"	0.1	5.0	45.0	"Pippip"	0.892	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023326_828"	"0.0"	4.9	47.0	"Pippip"	0.92	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023331_828"	"0.0"	5.0	46.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023336_828"	"0.0"	5.0	45.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023341_828"	0.1	4.9	49.0	"Pippip"	0.898	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023346_828"	"0.0"	4.9	47.0	"Pippip"	0.914	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023351_828"	"0.0"	4.9	46.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023356_828"	"0.0"	4.2	48.0	"Pippip"	0.924	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023401_828"	0.4	4.6	48.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023406_828"	"0.0"	4.8	51.0	"Pippip"	0.922	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023416_037"	"0.0"	5.0	45.0	"Pippip"	0.906	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023421_037"	0.1	4.9	47.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023426_557"	"0.0"	5.0	47.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023431_557"	"0.0"	4.9	50.0	"Pippip"	0.898	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023431_557"	4.8	4.9	16.0	"noise"	0.63	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023436_557"	"0.0"	5.0	48.0	"Pippip"	0.866	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023441_557"	"0.0"	5.0	47.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023446_557"	0.1	5.0	46.0	"Pippip"	0.814	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023451_557"	"0.0"	5.0	46.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023456_557"	"0.0"	4.9	49.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023501_557"	"0.0"	3.4	45.0	"Pippip"	0.892	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023501_557"	1.8	1.9	15.0	"noise"	0.55	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023554_607"	"0.0"	5.0	46.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023559_607"	"0.0"	5.0	47.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023604_607"	"0.0"	5.0	47.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023609_607"	"0.0"	5.0	47.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023614_607"	"0.0"	5.0	46.0	"Pippip"	0.922	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023619_607"	0.1	2.5	46.0	"Pippip"	0.696	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023622_471"	"0.0"	4.9	46.0	"Pippip"	0.898	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023622_471"	4.8	4.9	8.0	"noise"	0.634	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023627_471"	0.1	0.2	44.0	"Pippip"	0.25	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023628_329"	0.6	1.6	10.0	"noise"	0.292	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023639_096"	0.5	0.6	9.0	"noise"	0.446	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023653_977"	0.9	1.3	7.0	"noise"	0.446	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023657_089"	0.5	1.5	27.0	"noise"	0.544	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023716_731"	1.0	1.8	9.0	"noise"	0.55	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023728_199"	"0.0"	5.0	45.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023728_199"	2.2	5.0	9.0	"noise"	0.498	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023733_199"	"0.0"	5.0	47.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023733_199"	2.0	2.1	8.0	"noise"	0.75	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023738_199"	"0.0"	3.0	47.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023743_012"	0.8	3.5	13.0	"noise"	0.332	"Tetvir_Rusnit_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023748_012"	1.0	1.1	17.0	"noise"	0.572	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023753_215"	"0.0"	1.2	7.0	"noise"	0.54	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023801_968"	"0.0"	0.1	7.0	"noise"	0.52	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023808_256"	0.8	3.9	8.0	"piaf"	0.63	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023813_245"	0.5	0.6	9.0	"noise"	0.434	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023836_545"	"0.0"	0.1	13.0	"noise"	0.506	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023842_029"	1.8	1.9	8.0	"noise"	0.476	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023918_704"	"0.0"	0.2	8.0	"noise"	0.41	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_023923_127"	2.1	2.6	9.0	"noise"	0.386	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024335_820"	"0.0"	4.9	45.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024340_820"	"0.0"	5.0	48.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024345_820"	"0.0"	5.0	45.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024350_820"	"0.0"	5.0	45.0	"Pippip"	0.812	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024355_820"	"0.0"	4.9	47.0	"Pippip"	0.932	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024400_820"	"0.0"	1.9	44.0	"Pippip"	0.714	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024404_208"	"0.0"	5.0	48.0	"Pippip"	0.906	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024409_208"	"0.0"	5.0	48.0	"Pippip"	0.928	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024414_208"	"0.0"	3.8	44.0	"Pippip"	0.816	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024421_141"	"0.0"	5.0	45.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024426_141"	"0.0"	5.0	45.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024431_141"	"0.0"	5.0	45.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024436_141"	"0.0"	5.0	45.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024441_141"	0.1	3.5	45.0	"Pippip"	0.76	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024446_124"	"0.0"	5.0	46.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024451_124"	"0.0"	3.5	47.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024533_267"	"0.0"	0.5	8.0	"Tetvir"	0.6	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024541_587"	"0.0"	0.7	48.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024842_929"	"0.0"	5.0	46.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024847_929"	"0.0"	2.1	48.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024852_808"	"0.0"	5.0	48.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024857_808"	"0.0"	0.7	45.0	"Pippip"	0.738	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024901_645"	"0.0"	5.0	46.0	"Pippip"	0.89	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024906_645"	"0.0"	4.1	45.0	"Pippip"	0.832	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024913_185"	"0.0"	2.0	45.0	"Pippip"	0.75	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024917_303"	0.1	4.7	46.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024922_303"	0.4	2.7	46.0	"Pippip"	0.774	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024927_252"	"0.0"	4.9	47.0	"Pippip"	0.886	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024932_252"	"0.0"	4.8	46.0	"Pippip"	0.834	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024940_963"	"0.0"	4.9	48.0	"Pippip"	0.92	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024945_963"	"0.0"	5.0	46.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024950_963"	0.1	3.0	48.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_024957_697"	"0.0"	5.0	46.0	"Pippip"	0.818	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025002_697"	"0.0"	3.0	45.0	"Pippip"	0.758	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025007_703"	"0.0"	4.5	46.0	"Pippip"	0.85	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025058_327"	1.9	2.0	11.0	"noise"	0.328	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025605_791"	"0.0"	5.0	46.0	"Pippip"	0.866	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025610_791"	0.1	2.8	46.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025614_931"	"0.0"	5.0	48.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025619_931"	"0.0"	1.7	48.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025811_911"	"0.0"	4.8	45.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025816_911"	0.1	2.2	45.0	"Pippip"	0.702	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025821_860"	"0.0"	4.0	49.0	"Pippip"	0.9	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025821_860"	4.5	4.6	13.0	"piaf"	0.242	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025826_860"	0.6	0.9	49.0	"Pippip"	0.59	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025829_175"	"0.0"	1.0	46.0	"Pippip"	0.768	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025834_083"	"0.0"	3.0	46.0	"Pippip"	0.756	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025840_017"	"0.0"	3.8	47.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025846_784"	"0.0"	5.0	48.0	"Pippip"	0.836	"Pippyg"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025851_784"	"0.0"	3.9	48.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_025856_180"	"0.0"	2.8	46.0	"Pippip"	0.8	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030106_003"	"0.0"	5.0	46.0	"Pippip"	0.902	""	""	""	""	""
