JRDEC	LON	LAT
223.29153	3.30312	44.13323
223.29501	3.30327	44.13313
223.29848	3.30317	44.13322
223.30199	3.30317	44.13322
223.30546	3.30314	44.13322
223.3089	3.303	44.13325
223.31241	3.30322	44.13316
223.31589	3.30305	44.13323
223.31935	3.30296	44.13333
223.32286	3.30344	44.13314
223.32628	3.30268	44.13348
223.32981	3.30318	44.13322
223.33348	3.30298	44.13331
223.33679	3.30328	44.13319
223.34017	3.30279	44.13347
223.34404	3.30324	44.13317
223.34709	3.30324	44.13322
223.3506	3.30315	44.13326
223.354	3.30341	44.11691
223.35749	3.31155	44.11191
223.36101	3.31717	44.1022
223.36443	3.28862	44.08438
223.36792	3.26607	44.06624
223.37138	3.26084	44.05438
223.37485	3.22029	44.04792
223.37833	3.18555	44.03796
223.38184	3.15357	44.01862
223.38528	3.14344	44.01246
223.38878	3.13644	44.01319
223.39221	3.13756	44.02156
223.39573	3.15355	44.01389
223.39924	3.20652	43.97664
223.40271	3.23737	43.977
223.40654	3.21881	43.98039
223.40958	3.20046	43.99358
223.41304	3.18084	44.01756
223.41652	3.1763	44.0539
223.41999	3.14414	44.0704
223.42348	3.13067	44.08463
223.42693	3.13686	44.0874
223.43041	3.12598	44.10986
223.43388	3.11783	44.1512
223.43736	3.11636	44.18135
223.44082	3.15991	44.17749
223.44429	3.2432	44.17804
223.44777	3.28018	44.16497
223.45126	3.30968	44.16036
223.45471	3.33864	44.18268
223.45818	3.32513	44.19397
223.46166	3.27206	44.2009
223.46522	3.25142	44.19936
223.4686	3.25228	44.20118
223.47212	3.25212	44.20153
223.4791	3.25231	44.20178
223.49291	3.25172	44.2012
223.50035	3.25499	44.2019
223.50356	3.24894	44.20376
223.50678	3.25463	44.20713
223.51024	3.25121	44.19768
223.51387	3.23379	44.18731
223.51814	3.23387	44.1873
223.52344	3.2369	44.19389
223.52692	3.25275	44.2066
223.53039	3.25282	44.20669
223.53385	3.25278	44.20665
223.53733	3.25278	44.20673
223.5408	3.25274	44.20672
223.54428	3.25277	44.20665
223.54774	3.25281	44.20664
223.55122	3.25279	44.20671
223.55469	3.25281	44.20673
223.55816	3.25299	44.20673
223.56163	3.24717	44.19775
223.5651	3.22866	44.19437
223.5686	3.22377	44.18755
223.57206	3.22904	44.19174
223.57569	3.23309	44.18732
223.57907	3.23327	44.18809
223.62764	3.23129	44.19397
223.63044	3.23275	44.1929
223.63396	3.25747	44.19853
223.63794	3.25169	44.20161
223.64088	3.25188	44.20159
223.65407	3.25152	44.20168
223.65881	3.25181	44.20148
223.66059	3.25166	44.20154
223.66385	3.25153	44.20162
223.66772	3.25168	44.2015
223.67067	3.28373	44.20273
223.67418	3.30213	44.19153
223.67762	3.3126	44.18586
223.6811	3.31028	44.14481
223.68456	3.30547	44.13441
223.68825	3.30576	44.13642
223.69153	3.30592	44.13652
223.69497	3.30583	44.13648
223.69863	3.30583	44.13647
223.70207	3.30595	44.13656
223.70539	3.30586	44.13641
223.74383	3.30324	44.13321
223.77838	3.30321	44.13345
223.81313	3.30334	44.1332
223.848	3.3031	44.13319
223.91744	3.30325	44.13315
223.95198	3.30335	44.13308
224.022	3.30288	44.1333
224.05613	3.30318	44.13323
224.1258	3.30324	44.13318
224.16029	3.30154	44.13344
224.19522	3.30332	44.13318
224.2297	3.30334	44.13312
224.25355	3.3033	44.13321
224.25675	3.30328	44.13321
224.26024	3.30314	44.13322
224.26374	3.3032	44.13297
224.26721	3.30329	44.13325
224.27073	3.30356	44.13242
224.27416	3.30318	44.13324
224.27763	3.30325	44.13321
224.28108	3.30335	44.13304
224.28456	3.30327	44.13318
224.28803	3.30332	44.13322
224.29147	3.30323	44.13323
224.29493	3.30322	44.13321
224.2984	3.30329	44.1332
224.30189	3.30323	44.13318
224.30534	3.30322	44.13337
224.30881	3.30314	44.13323
224.31235	3.30328	44.13318
224.31576	3.30308	44.13324
224.31928	3.3032	44.1332
224.32271	3.30297	44.13324
224.32618	3.30281	44.11603
224.32966	3.30413	44.11532
224.33314	3.32021	44.12204
224.33678	3.3477	44.14716
224.34052	3.3648	44.1517
224.34353	3.37902	44.16009
224.347	3.38609	44.18771
224.35046	3.39127	44.21613
224.35394	3.40598	44.23402
224.35742	3.42988	44.25632
224.36106	3.44583	44.2758
224.36435	3.46523	44.27457
224.36784	3.46648	44.27149
224.37132	3.46395	44.27385
224.37478	3.46073	44.27041
224.37828	3.45977	44.25904
224.38175	3.44967	44.2468
224.38519	3.43986	44.25959
224.38867	3.40645	44.27935
224.39213	3.39809	44.28623
224.39564	3.37069	44.29019
224.39913	3.35347	44.27401
224.40257	3.35766	44.2665
224.40608	3.36848	44.25141
224.40951	3.34225	44.21745
224.41299	3.352	44.18825
224.41649	3.32029	44.16092
224.41994	3.29068	44.14233
224.42344	3.25104	44.14396
224.42688	3.2069	44.15437
224.43041	3.17367	44.16453
224.43383	3.16274	44.18782
224.4373	3.11032	44.21064
224.44078	3.05397	44.2325
224.44433	3.01116	44.24616
224.44778	3.03318	44.26276
224.45147	3.08152	44.27963
224.45463	3.13057	44.2642
224.45811	3.14763	44.26545
224.46157	3.14758	44.26555
224.46505	3.14765	44.26554
224.46852	3.14504	44.25878
224.47199	3.16271	44.25205
224.47547	3.24577	44.23971
224.47894	3.29974	44.22001
224.48241	3.29857	44.20768
224.48588	3.2545	44.19316
224.48956	3.2513	44.19145
224.49292	3.2512	44.19161
224.49661	3.25142	44.1915
224.49976	3.2514	44.19126
224.50323	3.25147	44.19128
224.50672	3.25149	44.19131
224.5102	3.24801	44.20641
224.51369	3.24824	44.20717
224.51715	3.24829	44.20743
224.52065	3.2484	44.20738
224.52409	3.248	44.20707
224.52762	3.24819	44.20635
224.53105	3.24834	44.20732
224.53456	3.24837	44.20733
224.53801	3.2484	44.20761
224.54147	3.24819	44.20728
224.54495	3.24839	44.20755
224.54847	3.24825	44.20716
224.55189	3.24817	44.20793
224.55537	3.24822	44.20779
224.55885	3.24819	44.20707
224.56231	3.24825	44.20721
224.56573	3.25251	44.20402
224.5692	3.23887	44.18803
224.57564	3.23302	44.18741
224.57928	3.23299	44.18717
224.58253	3.23307	44.18761
224.62787	3.2583	44.20169
224.63032	3.25994	44.19289
224.63378	3.26392	44.19328
224.63726	3.28363	44.15008
224.64073	3.306	44.13427
224.6442	3.30583	44.13643
224.64767	3.30583	44.13642
224.65116	3.3058	44.13641
224.65462	3.3059	44.1363
224.65815	3.30583	44.13641
224.66155	3.30573	44.13612
224.66505	3.30583	44.13644
224.66851	3.30587	44.1364
224.67197	3.30565	44.13657
224.67546	3.30587	44.13639
224.67897	3.30587	44.1364
224.68245	3.30583	44.13641
224.68587	3.30437	44.13318
224.68935	3.30298	44.13307
224.69286	3.30298	44.13304
224.69631	3.30293	44.13304
224.69976	3.30302	44.13309
224.70323	3.30292	44.13315
224.70676	3.30268	44.13314
224.74356	3.30271	44.13332
224.77876	3.30342	44.13298
224.81561	3.30335	44.13322
224.84821	3.30288	44.13276
224.91772	3.30329	44.13294
224.95226	3.30299	44.13298
225.02145	3.30292	44.1332
225.05612	3.30334	44.13321
225.13311	3.30333	44.13312
225.16718	3.30323	44.13319
225.20196	3.30328	44.13298
225.23689	3.30297	44.13188
225.25321	3.30299	44.13191
225.25667	3.30287	44.133
225.26014	3.30274	44.13281
225.26361	3.3027	44.13282
225.26708	3.30282	44.13283
225.27057	3.30287	44.13285
225.27403	3.30284	44.13284
225.2775	3.30284	44.13281
225.28097	3.30279	44.13285
225.28444	3.30278	44.13287
225.28792	3.30283	44.13284
225.29139	3.30343	44.13254
225.29485	3.30278	44.1329
225.29833	3.30287	44.13296
225.30179	3.30267	44.13297
225.30528	3.30473	44.12378
225.30874	3.30082	44.11517
225.31223	3.30649	44.10323
225.31569	3.32897	44.10859
225.31917	3.33034	44.1097
225.32264	3.35258	44.10959
225.32611	3.35266	44.10605
225.32958	3.36649	44.13319
225.33341	3.34173	44.14883
225.33653	3.31028	44.15822
225.33998	3.318	44.16342
225.34346	3.30502	44.18972
225.34692	3.26251	44.20352
225.35041	3.25278	44.20169
225.35389	3.25223	44.20153
225.35736	3.25234	44.20153
225.36082	3.25236	44.20171
225.36431	3.25289	44.20232
225.36777	3.25231	44.20158
225.37125	3.25229	44.20005
225.37471	3.25228	44.20159
225.37819	3.25223	44.20161
225.38166	3.25229	44.20155
225.38515	3.25231	44.2016
225.3886	3.25222	44.20152
225.39211	3.25227	44.20156
225.39554	3.25072	44.19967
225.39905	3.25243	44.20171
225.40253	3.25293	44.20183
225.40598	3.25206	44.20145
225.40944	3.25213	44.2015
225.41291	3.25194	44.20136
225.41639	3.25204	44.20146
225.41987	3.25218	44.20147
225.42332	3.25234	44.20157
225.42679	3.25243	44.20154
225.43027	3.25229	44.20162
225.43374	3.25213	44.20162
225.43721	3.25198	44.2016
225.44068	3.25176	44.20166
225.44416	3.25201	44.2016
225.44767	3.25191	44.20163
225.45456	3.25226	44.20165
225.4581	3.25203	44.20167
225.46159	3.25213	44.20164
225.46507	3.25178	44.20178
225.46846	3.25199	44.20163
225.50355	3.25223	44.20172
225.50704	3.25231	44.20145
225.51013	3.25221	44.20153
225.5136	3.25229	44.201
225.51706	3.25235	44.20238
225.52054	3.25236	44.20125
225.52406	3.25218	44.20143
225.52748	3.25222	44.20176
225.53096	3.25213	44.20061
225.53448	3.25088	44.20442
225.538	3.25243	44.20138
225.5414	3.25254	44.20112
225.54487	3.25244	44.20148
225.54837	3.25248	44.2015
225.55178	3.25289	44.20124
225.55531	3.25246	44.20143
225.55877	3.2483	44.20415
225.56221	3.25271	44.20125
225.56569	3.2528	44.20005
225.57198	3.25209	44.20045
225.57543	3.25259	44.20138
225.57891	3.25247	44.20148
225.58241	3.25252	44.20143
225.58619	3.25229	44.20158
225.58927	3.25229	44.20161
225.59281	3.25233	44.20154
225.59623	3.25226	44.20162
225.59975	3.25228	44.20159
225.60321	3.25227	44.20162
225.60664	3.2522	44.20171
225.61013	3.25226	44.2017
225.61363	3.25227	44.20162
225.61712	3.25234	44.20154
225.62057	3.25227	44.20165
225.62403	3.25227	44.2016
225.62753	3.25232	44.20161
225.63098	3.25227	44.20159
225.63447	3.25226	44.20163
225.63793	3.2508	44.19991
225.64762	3.2411	44.19572
225.7348	3.30324	44.13312
225.76924	3.30318	44.13327
225.80387	3.30343	44.13307
225.83897	3.3033	44.13312
225.87332	3.30317	44.13311
225.94282	3.30288	44.13329
226.01218	3.30317	44.13311
226.04696	3.30239	44.13352
226.08169	3.30338	44.13318
226.11676	3.30325	44.13315
226.15109	3.30322	44.13316
226.18586	3.30337	44.13318
226.22065	3.30298	44.1331
226.25841	3.30623	44.12871
226.26146	3.30639	44.12864
226.26492	3.30578	44.12916
226.26839	3.30577	44.1291
226.27186	3.30578	44.12915
226.27534	3.30577	44.12914
226.27881	3.30578	44.12914
226.28229	3.30573	44.12911
226.28575	3.30573	44.1291
226.28924	3.30642	44.12873
226.29271	3.30574	44.12907
226.29618	3.30557	44.12916
226.29965	3.30612	44.12891
226.30311	3.3056	44.12922
226.30667	3.30566	44.12914
226.31006	3.30577	44.12912
226.31358	3.30578	44.12909
226.31701	3.30576	44.12911
226.32056	3.30553	44.12922
226.32397	3.30564	44.12917
226.32747	3.30325	44.13283
226.33094	3.3032	44.13287
226.33441	3.30301	44.12687
226.33784	3.3021	44.11627
226.34135	3.30182	44.09844
226.35557	3.2787	44.04091
226.35866	3.28504	44.00956
226.36213	3.28383	43.95226
226.3656	3.30902	43.92227
226.36909	3.28962	43.92656
226.37255	3.26911	43.92442
226.37602	3.24633	43.91794
226.37949	3.20596	43.88028
226.38296	3.22524	43.85299
226.38644	3.22334	43.85188
226.38991	3.23196	43.85999
226.39338	3.2211	43.85384
226.39685	3.22687	43.85483
226.40032	3.226	43.85425
226.40381	3.20613	43.84702
226.40727	3.22442	43.85309
226.41075	3.2266	43.85247
226.41422	3.22664	43.85246
226.41775	3.22644	43.85237
226.42117	3.2246	43.85271
226.42464	3.23199	43.84617
226.42811	3.23582	43.84432
226.4316	3.22474	43.85376
226.43506	3.2243	43.85245
226.43853	3.22554	43.85346
226.44199	3.2236	43.85494
226.44547	3.22261	43.85329
226.44898	3.22395	43.85399
226.45242	3.22394	43.85405
226.45609	3.22411	43.85396
226.45943	3.22392	43.85402
226.46322	3.22376	43.85402
226.46631	3.22439	43.85276
226.46977	3.22017	43.85428
226.47323	3.22422	43.85165
226.47671	3.22299	43.85463
226.48019	3.22306	43.8529
226.48716	3.22364	43.85475
226.49095	3.22375	43.85462
226.4941	3.22368	43.85422
226.49753	3.22597	43.85484
226.50103	3.228	43.85966
226.50449	3.23379	43.85515
226.50796	3.23644	43.87688
226.51142	3.24502	43.88143
226.51491	3.26475	43.90435
226.51838	3.26096	43.91668
226.52185	3.26149	43.9505
226.52532	3.27109	43.98885
226.5288	3.24513	44.0179
226.53227	3.2228	44.05049
226.53574	3.24639	44.0916
226.53921	3.27391	44.12873
226.54269	3.25792	44.16262
226.54616	3.25401	44.20015
226.54963	3.25224	44.20161
226.55325	3.25208	44.20198
226.56008	3.25247	44.20084
226.56578	3.25144	44.20164
226.56951	3.25162	44.20139
226.57299	3.25163	44.20154
226.74307	3.32283	44.14069
226.82159	3.39693	44.0953
226.85418	3.40409	44.0955
226.93076	3.40583	44.0969
227.03649	3.39379	44.09062
227.10398	3.40539	44.0911
227.25749	3.40501	44.09696
227.25975	3.40411	44.09676
227.26278	3.40337	44.09869
227.26626	3.40344	44.09907
227.26972	3.4032	44.0992
227.27323	3.4033	44.0989
227.27666	3.4034	44.09917
227.28012	3.40303	44.09958
227.28365	3.40338	44.09897
227.28712	3.40344	44.09905
227.29054	3.40333	44.09922
227.29406	3.40339	44.09901
227.29755	3.40343	44.09905
227.30095	3.40328	44.09916
227.30443	3.40334	44.0991
227.30792	3.40339	44.09913
227.31142	3.40303	44.0992
227.31486	3.40345	44.09905
227.31837	3.39031	44.08649
227.32181	3.39025	44.08641
227.32527	3.38943	44.08168
227.32875	3.38536	44.09803
227.33222	3.38056	44.10328
227.33605	3.37803	44.1027
227.33917	3.34098	44.11181
227.34264	3.35278	44.09317
227.34611	3.35975	44.05823
227.34958	3.36721	44.01362
227.35306	3.38449	43.99698
227.35653	3.41965	43.96342
227.36	3.45195	43.92923
227.36347	3.44991	43.90086
227.36697	3.41948	43.88226
227.37042	3.39986	43.86537
227.37392	3.36982	43.87911
227.37738	3.36981	43.88587
227.38084	3.36436	43.88977
227.38436	3.334	43.90881
227.38782	3.30924	43.90818
227.39144	3.28794	43.90422
227.39506	3.27466	43.90794
227.39818	3.27069	43.90194
227.40166	3.26737	43.88145
227.40513	3.24006	43.83898
227.4086	3.2302	43.80882
227.41207	3.21309	43.79303
227.41554	3.18698	43.80165
227.41902	3.14868	43.80578
227.42249	3.12049	43.79521
227.42595	3.10318	43.79194
227.42942	3.0805	43.8002
227.43289	3.04746	43.81358
227.43637	3.03715	43.84795
227.43985	3.07235	43.87812
227.44332	3.11153	43.88051
227.44681	3.16902	43.90537
227.45025	3.20836	43.90324
227.45375	3.20239	43.92645
227.46075	3.12744	43.96553
227.46414	3.0896	43.97321
227.49925	3.11763	44.02373
227.50272	3.11772	44.0236
227.50582	3.11772	44.0236
227.50931	3.11773	44.0236
227.51281	3.11773	44.0236
227.51628	3.11773	44.02363
227.51972	3.11775	44.02353
227.52322	3.1178	44.02356
227.52669	3.11783	44.02356
227.53021	3.11782	44.02357
227.53372	3.1178	44.02352
227.53716	3.11783	44.02353
227.54054	3.11782	44.02354
227.54402	3.11778	44.02354
227.54755	3.11781	44.02356
227.55101	3.11782	44.02353
227.55443	3.11785	44.02352
227.55797	3.1178	44.02354
227.56142	3.11787	44.02355
227.56493	3.11785	44.02353
227.56869	3.11778	44.0236
227.57178	3.11828	44.02412
227.57525	3.13146	44.02065
227.57873	3.11521	44.04432
227.5822	3.10859	44.07107
227.59648	3.15662	44.13536
227.59956	3.22176	44.14471
227.60304	3.24174	44.16799
227.60653	3.24996	44.20254
227.60999	3.25296	44.19412
227.61346	3.22764	44.19065
227.61697	3.24153	44.19534
227.62066	3.25171	44.20155
227.62389	3.25156	44.20175
227.62736	3.25161	44.20163
227.63084	3.25171	44.20153
227.64161	3.25194	44.20141
227.65098	3.25171	44.20155
227.65723	3.25177	44.20178
227.66067	3.25168	44.20155
227.66412	3.25324	44.20091
227.66759	3.25438	44.19268
227.67139	3.23226	44.18642
227.67464	3.23249	44.18625
227.67856	3.23262	44.18592
227.68159	3.23259	44.18601
227.68515	3.23241	44.18602
227.68929	3.23296	44.18581
227.69135	3.23219	44.18635
227.69487	3.22827	44.19439
227.69816	3.22158	44.18906
227.70162	3.22762	44.18149
227.70515	3.26846	44.15469
227.74369	3.30317	44.1332
227.77804	3.30358	44.13327
227.81284	3.30299	44.13323
227.84786	3.30327	44.1331
227.88233	3.30317	44.13315
227.91731	3.30329	44.13321
227.95191	3.30313	44.13303
228.02147	3.30329	44.13323
228.05581	3.30308	44.13343
228.09062	3.30323	44.13328
228.1256	3.30292	44.13349
228.1605	3.30325	44.13319
228.19469	3.30329	44.13319
228.22949	3.30314	44.13315
228.25343	3.30317	44.13311
228.25648	3.30314	44.1332
228.25993	3.30297	44.13374
228.2634	3.30319	44.13311
228.26688	3.30325	44.13316
228.27039	3.30315	44.1332
228.27385	3.30328	44.13312
228.27733	3.30319	44.13312
228.28076	3.30339	44.13329
228.28427	3.30342	44.13323
228.2877	3.30316	44.13358
228.29119	3.30291	44.13265
228.29464	3.30245	44.13286
228.29813	3.30313	44.13257
228.30159	3.30285	44.13269
228.30508	3.30285	44.13263
228.30856	3.3033	44.13252
228.31201	3.30293	44.13259
228.31552	3.3033	44.1325
228.31902	3.30235	44.13296
228.32245	3.30202	44.13295
228.32591	3.30294	44.13259
228.32943	3.30197	44.13334
228.33289	3.30255	44.13305
228.33635	3.30312	44.13288
228.34001	3.30265	44.13296
228.34329	3.30264	44.11567
228.34674	3.30174	44.11774
228.3502	3.28771	44.10052
228.35372	3.26143	44.08696
228.35719	3.2659	44.07977
228.36061	3.26592	44.07917
228.36409	3.25097	44.10663
228.36756	3.23342	44.12375
228.37103	3.22583	44.13298
228.3745	3.21965	44.14966
228.37797	3.21738	44.17589
228.38492	3.25222	44.20164
228.38862	3.25253	44.20168
228.39188	3.25258	44.2017
228.39535	3.25237	44.20162
228.39882	3.25217	44.20155
228.40228	3.25236	44.20165
228.40576	3.25279	44.20584
228.40925	3.25241	44.20152
228.41272	3.25257	44.20169
228.41622	3.25251	44.20121
228.42023	3.25226	44.20157
228.42313	3.25207	44.20163
228.4266	3.25213	44.20163
228.4301	3.25232	44.20166
228.43353	3.25219	44.20158
228.43701	3.25219	44.20159
228.44047	3.25224	44.20156
228.44392	3.25216	44.20159
228.44742	3.25245	44.20172
228.45089	3.25209	44.20161
228.45436	3.25205	44.20172
228.45786	3.25228	44.20156
228.47175	3.25231	44.20158
228.47521	3.23873	44.19427
228.56258	3.25247	44.20675
228.56478	3.25244	44.2067
228.56823	3.25061	44.20544
228.57172	3.25423	44.20152
228.57517	3.24931	44.1887
228.57874	3.23303	44.18744
228.58218	3.23312	44.18735
228.58568	3.23299	44.18733
228.58918	3.23288	44.18719
228.59316	3.23841	44.18985
228.59612	3.23861	44.1897
228.59962	3.23794	44.18905
228.81186	3.23257	44.18832
228.84661	3.23311	44.18759
228.92245	3.23303	44.18731
228.95774	3.23303	44.18795
229.02692	3.23356	44.19985
229.06135	3.23283	44.1874
229.13914	3.23213	44.20028
229.17265	3.23304	44.18718
229.20769	3.23414	44.19603
229.24257	3.23717	44.19347
229.26197	3.21572	44.24199
229.26494	3.23006	44.19769
229.26848	3.23304	44.18742
229.27177	3.23303	44.18805
229.27524	3.23298	44.18708
229.27859	3.23254	44.18877
229.28218	3.23309	44.18728
229.2856	3.23303	44.18732
229.28907	3.23328	44.18956
229.29269	3.23335	44.19012
229.29602	3.23295	44.18646
229.29968	3.23298	44.18832
229.30654	3.23307	44.18763
229.31362	3.23299	44.18735
229.31689	3.23311	44.18752
229.32037	3.23293	44.18774
229.324	3.23309	44.18737
229.32742	3.23297	44.18745
229.33082	3.23309	44.18775
229.33422	3.23325	44.18876
229.33767	3.23298	44.18672
229.34113	3.23302	44.18783
229.34457	3.23938	44.19528
229.34806	3.25196	44.20171
229.35156	3.25612	44.17209
229.35498	3.27669	44.14279
229.35846	3.2903	44.10282
229.36192	3.27512	44.07562
229.36541	3.27	44.03006
229.36887	3.27011	43.9992
229.37234	3.26336	43.97211
229.37582	3.2576	43.96633
229.37928	3.20726	43.95421
229.38275	3.16809	43.9659
229.38624	3.14287	43.98854
229.38976	3.12502	43.99653
229.39323	3.16013	43.97225
229.39668	3.14281	43.94556
229.40017	3.15818	43.92078
229.4036	3.18496	43.90776
229.40708	3.22492	43.92151
229.41056	3.24154	43.92959
229.41406	3.28087	43.92866
229.4178	3.29152	43.91352
229.42095	3.32816	43.89906
229.42442	3.37586	43.89026
229.42791	3.44769	43.89685
229.43137	3.46447	43.92007
229.43483	3.45571	43.93133
229.43831	3.45118	43.93152
229.44177	3.45567	43.93315
229.44525	3.45108	43.93152
229.44872	3.45022	43.93069
229.4522	3.45046	43.92989
229.45566	3.4476	43.9292
229.45913	3.44754	43.92933
229.46263	3.44752	43.9293
229.46608	3.45607	43.92484
229.46955	3.45063	43.93018
229.47304	3.46201	43.93218
229.47649	3.45163	43.93118
229.47997	3.45155	43.93093
229.48345	3.44966	43.92936
229.48692	3.45943	43.91735
229.49424	3.45809	43.90866
229.49733	3.45044	43.91041
229.50807	3.42673	43.92835
229.51123	3.40601	43.9295
229.51469	3.401	43.93702
229.51816	3.37928	43.95993
229.52164	3.34334	43.97948
229.5251	3.30607	44.00823
229.52858	3.28279	44.04435
229.53205	3.26005	44.07999
229.53554	3.2746	44.11827
229.53899	3.23802	44.14201
229.54247	3.21889	44.17705
229.54604	3.23319	44.18761
229.54943	3.23307	44.18753
229.55291	3.23316	44.18763
229.55638	3.23287	44.18718
229.55985	3.23289	44.18731
229.56332	3.23279	44.18725
229.57373	3.23208	44.18674
229.57721	3.23211	44.18674
229.58067	3.2321	44.1868
229.58414	3.23831	44.18995
229.58762	3.23191	44.18686
229.5911	3.23186	44.18683
229.5951	3.24105	44.19052
229.59829	3.25198	44.1945
229.60222	3.2321	44.18716
229.60443	3.25235	44.19396
229.60801	3.23273	44.18709
229.61418	3.23285	44.18681
229.6165	3.23447	44.18399
229.65848	3.25053	44.19048
229.66123	3.26499	44.19285
229.66473	3.30829	44.16938
229.66885	3.30332	44.13316
229.67098	3.30332	44.13328
229.6744	3.3039	44.13314
229.67789	3.30329	44.13315
229.68137	3.30325	44.13316
229.68484	3.30323	44.13316
229.68831	3.30413	44.13347
229.69177	3.30325	44.13322
229.6953	3.30332	44.13319
229.69873	3.30325	44.13316
229.70219	3.30324	44.13322
229.70566	3.30332	44.133
229.7435	3.30325	44.13318
229.77794	3.30317	44.13313
229.81266	3.30332	44.13323
229.848	3.30328	44.13326
229.88214	3.30323	44.1326
229.91679	3.30335	44.13294
229.95164	3.30373	44.13296
230.02108	3.30399	44.13309
230.056	3.30343	44.13302
230.09074	3.30343	44.13295
230.12598	3.30342	44.13301
230.15991	3.30338	44.13317
230.19487	3.30325	44.1332
230.22928	3.30334	44.13307
230.25321	3.3032	44.1332
230.25631	3.30327	44.13327
230.25979	3.30332	44.13336
230.26325	3.30305	44.13321
230.26671	3.3033	44.13317
230.27019	3.30321	44.13339
230.27366	3.30313	44.13336
230.27713	3.30315	44.13322
230.28061	3.30319	44.1332
230.28409	3.30324	44.13318
230.28755	3.30322	44.13319
230.29104	3.30327	44.13316
230.29449	3.3034	44.13274
230.29799	3.30309	44.13325
230.30145	3.30323	44.13313
230.30491	3.30405	44.13299
230.30841	3.30319	44.13327
230.31189	3.30325	44.13317
230.31537	3.30322	44.13321
230.31883	3.30307	44.13314
230.3223	3.30328	44.13318
230.32581	3.30312	44.13323
230.32938	3.30404	44.13265
230.33273	3.30395	44.1328
230.34348	3.30325	44.13314
230.34659	3.30329	44.13318
230.35005	3.30331	44.13333
230.35353	3.30295	44.13279
230.35699	3.30308	44.13282
230.36046	3.30314	44.13298
230.36394	3.30315	44.13289
230.36741	3.30301	44.13277
230.37088	3.303	44.13296
230.37436	3.30304	44.13292
230.37784	3.30298	44.13283
230.38131	3.30298	44.1328
230.38477	3.30368	44.13311
230.38824	3.30303	44.13286
230.39171	3.3034	44.13287
230.39519	3.30307	44.13293
230.39874	3.30292	44.13288
230.40214	3.30287	44.13282
230.40561	3.30294	44.13287
230.40909	3.30284	44.13305
230.41256	3.30283	44.13305
230.41603	3.30245	44.13321
230.4195	3.30249	44.13327
230.42295	3.30254	44.13328
230.42645	3.30247	44.13336
230.42995	3.30246	44.13331
230.43343	3.30241	44.13331
230.43691	3.30233	44.13327
230.44038	3.30243	44.13333
230.44384	3.30256	44.13327
230.44726	3.30232	44.13333
230.45073	3.30252	44.13331
230.4542	3.30239	44.13332
230.45767	3.30254	44.13333
230.46119	3.30248	44.13342
230.46464	3.30234	44.13352
230.46811	3.30234	44.13351
230.47159	3.30231	44.13351
230.47507	3.30227	44.13355
230.47856	3.30249	44.13351
230.48199	3.30138	44.12543
230.49991	3.23722	44.19983
230.50424	3.22872	44.18754
230.50767	3.22541	44.18418
230.51122	3.22773	44.191
230.51501	3.25156	44.20155
230.51811	3.25161	44.20148
230.52188	3.25142	44.20223
230.52503	3.25195	44.20109
230.52854	3.24057	44.18888
230.53198	3.22238	44.19451
230.53545	3.24199	44.19653
230.53905	3.24033	44.1872
230.54255	3.24047	44.18725
230.54874	3.24033	44.18726
230.55227	3.24045	44.18766
230.55565	3.24023	44.18721
230.55906	3.24017	44.18627
230.56262	3.23313	44.18746
230.56604	3.23297	44.18723
230.56961	3.23308	44.18735
230.57297	3.233	44.18727
230.57644	3.23317	44.18759
230.57991	3.23312	44.18734
230.58352	3.23304	44.18701
230.58696	3.2337	44.19397
230.59045	3.23326	44.18771
230.59384	3.23319	44.1874
230.59728	3.24146	44.19044
230.60073	3.23512	44.18825
230.60424	3.24615	44.20023
230.60767	3.25137	44.20415
230.6112	3.2626	44.19274
230.61463	3.28027	44.17598
230.61816	3.26697	44.19136
230.62157	3.2832	44.1733
230.62509	3.31116	44.14679
230.62855	3.33158	44.13604
230.63204	3.39595	44.10981
230.63545	3.40682	44.09359
230.63898	3.36466	44.10682
230.64245	3.31708	44.12718
230.64591	3.30581	44.13639
230.64935	3.30726	44.13505
230.65282	3.30734	44.13515
230.65633	3.30735	44.13506
230.65979	3.3049	44.13414
230.6723	3.30317	44.13562
230.67575	3.30303	44.1357
230.67959	3.30343	44.1356
230.6827	3.30328	44.1356
230.68618	3.30314	44.13556
230.68964	3.30342	44.13552
230.69311	3.30332	44.13558
230.69657	3.30328	44.13553
230.70007	3.30332	44.13564
230.70356	3.30334	44.13562
230.70705	3.30333	44.13553
230.74387	3.30348	44.1355
230.7789	3.3033	44.13561
230.81329	3.30335	44.13561
230.84795	3.30342	44.13555
230.8827	3.30306	44.13565
230.9178	3.30335	44.13561
230.95225	3.30352	44.13569
231.02155	3.30329	44.13563
231.05628	3.30344	44.13548
231.0914	3.30339	44.13549
231.12571	3.30343	44.13558
231.16052	3.30322	44.13557
231.19523	3.30332	44.13567
231.23027	3.30312	44.13438
231.2535	3.30308	44.13313
231.25694	3.30288	44.13316
231.26041	3.30285	44.13323
231.26388	3.30299	44.13314
231.2674	3.30295	44.13316
231.27084	3.30273	44.13313
231.27432	3.30238	44.13314
231.27781	3.30292	44.13312
231.28127	3.30292	44.13313
231.28471	3.30314	44.13315
231.28818	3.30304	44.13319
231.2917	3.3031	44.13308
231.29517	3.30294	44.13322
231.29859	3.30291	44.13328
