"code_espece"	"nom_espece"	"annee"	"groupe_indicateur"	"poids_erreur_standard"	"poids_incertitude"	"poids_final"	"abondance_relative"	"IC_inferieur"	"IC_superieur"	"valide"	"mediane_occurrence"
"COLPAL"	"Pigeon ramier"	2005	"generaliste"	1	1	1	"1.406"	"1.197"	382	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2006	"generaliste"	1	1	1	"1.681"	"1.4"	453	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2007	"generaliste"	1	1	1	"1.437"	"1.212"	391	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2008	"generaliste"	1	1	1	"1.439"	"1.156"	393	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2009	"generaliste"	1	1	1	"1.483"	"1.258"	423	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2010	"generaliste"	1	1	1	"1.597"	"1.342"	445	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2011	"generaliste"	1	1	1	"1.59"	"1.303"	425	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2012	"generaliste"	1	1	1	"1.735"	"1.381"	523	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2013	"generaliste"	1	1	1	"1.655"	"1.357"	462	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2014	"generaliste"	1	1	1	"1.322"	"0.997"	395	"bon"	"45"
"CORCOR"	"Corneille noire"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"45"
"CORCOR"	"Corneille noire"	2002	"generaliste"	1	1	1	"1.378"	"1.061"	418	"bon"	"45"
"CORCOR"	"Corneille noire"	2003	"generaliste"	1	1	1	"1.113"	"0.849"	318	"bon"	"45"
"CORCOR"	"Corneille noire"	2004	"generaliste"	1	1	1	"1.162"	"0.854"	327	"bon"	"45"
"CORCOR"	"Corneille noire"	2005	"generaliste"	1	1	1	"1.336"	"1.015"	406	"bon"	"45"
"CORCOR"	"Corneille noire"	2006	"generaliste"	1	1	1	"1.12"	"0.842"	328	"bon"	"45"
"CORCOR"	"Corneille noire"	2007	"generaliste"	1	1	1	"1.047"	"0.8"	288	"bon"	"45"
"CORCOR"	"Corneille noire"	2008	"generaliste"	1	1	1	"1.125"	"0.836"	337	"bon"	"45"
"CORCOR"	"Corneille noire"	2009	"generaliste"	1	1	1	"1.007"	"0.766"	287	"bon"	"45"
"CORCOR"	"Corneille noire"	2010	"generaliste"	1	1	1	"1.029"	"0.758"	260	"bon"	"45"
"CORCOR"	"Corneille noire"	2011	"generaliste"	1	1	1	"0.995"	"0.699"	280	"bon"	"45"
"CORCOR"	"Corneille noire"	2012	"generaliste"	1	1	1	"1.028"	"0.729"	281	"bon"	"45"
"CORCOR"	"Corneille noire"	2013	"generaliste"	1	1	1	"0.947"	"0.667"	278	"bon"	"45"
"CORCOR"	"Corneille noire"	2014	"generaliste"	1	1	1	"0.837"	"0.503"	246	"bon"	"45"
"CORMON"	"Choucas des tours"	2001	"milieux batis"	1	0.88	0.88	"1"	"1"	139	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2002	"milieux batis"	1	0.88	0.88	"1.433"	"0.659"	640	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2003	"milieux batis"	1	0.88	0.88	"1.611"	"0.783"	699	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2004	"milieux batis"	1	0.88	0.88	"1.397"	"0.601"	649	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2005	"milieux batis"	1	0.88	0.88	"1.483"	"0.681"	680	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2006	"milieux batis"	1	0.88	0.88	"1.745"	"0.8"	705	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2007	"milieux batis"	1	0.88	0.88	"1.546"	"0.667"	696	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2008	"milieux batis"	1	0.88	0.88	"1.316"	"0.645"	637	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2009	"milieux batis"	1	0.88	0.88	"2.101"	"0.885"	748	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2010	"milieux batis"	1	0.88	0.88	"1.559"	"0.68"	676	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2011	"milieux batis"	1	0.88	0.88	"2.928"	"1.204"	819	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2012	"milieux batis"	1	0.88	0.88	"2.597"	"1.056"	805	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2013	"milieux batis"	1	0.88	0.88	"4.088"	"1.615"	824	"Incertain"	"11.5"
"CORMON"	"Choucas des tours"	2014	"milieux batis"	1	0.88	0.88	"1.513"	"0.41"	766	"Incertain"	"11.5"
"CUCCAN"	"Coucou gris"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"30"
"CUCCAN"	"Coucou gris"	2002	"generaliste"	1	1	1	"0.955"	"0.654"	322	"bon"	"30"
"CUCCAN"	"Coucou gris"	2003	"generaliste"	1	1	1	"0.975"	"0.571"	307	"bon"	"30"
"CUCCAN"	"Coucou gris"	2004	"generaliste"	1	1	1	"1.097"	"0.753"	370	"bon"	"30"
"CUCCAN"	"Coucou gris"	2005	"generaliste"	1	1	1	"1.139"	"0.756"	358	"bon"	"30"
"CUCCAN"	"Coucou gris"	2006	"generaliste"	1	1	1	"1.319"	"0.859"	433	"bon"	"30"
"CUCCAN"	"Coucou gris"	2007	"generaliste"	1	1	1	"1.662"	"1.092"	570	"bon"	"30"
"CUCCAN"	"Coucou gris"	2008	"generaliste"	1	1	1	"1.443"	"0.923"	541	"bon"	"30"
"CUCCAN"	"Coucou gris"	2009	"generaliste"	1	1	1	"1.36"	"0.917"	539	"bon"	"30"
"CUCCAN"	"Coucou gris"	2010	"generaliste"	1	1	1	"1.577"	"1.031"	529	"bon"	"30"
"CUCCAN"	"Coucou gris"	2011	"generaliste"	1	1	1	"1.246"	"0.79"	434	"bon"	"30"
"CUCCAN"	"Coucou gris"	2012	"generaliste"	1	1	1	"1.261"	"0.759"	452	"bon"	"30"
"CUCCAN"	"Coucou gris"	2013	"generaliste"	1	1	1	"1.131"	"0.702"	385	"bon"	"30"
"CUCCAN"	"Coucou gris"	2014	"generaliste"	1	1	1	"1.442"	"0.873"	636	"bon"	"30"
"DENMAJ"	"Pic épeiche"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2002	"milieux forestiers"	1	1	1	"0.924"	"0.455"	283	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2003	"milieux forestiers"	1	1	1	"0.876"	"0.451"	331	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2004	"milieux forestiers"	1	1	1	"1.105"	"0.574"	401	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2005	"milieux forestiers"	1	1	1	"1.184"	"0.656"	444	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2006	"milieux forestiers"	1	1	1	"1.547"	"0.866"	608	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2007	"milieux forestiers"	1	1	1	"1.426"	"0.867"	580	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2008	"milieux forestiers"	1	1	1	"1.113"	"0.559"	421	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2009	"milieux forestiers"	1	1	1	"0.999"	"0.532"	379	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2010	"milieux forestiers"	1	1	1	"1.39"	"0.809"	573	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2011	"milieux forestiers"	1	1	1	"1.151"	"0.63"	461	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2012	"milieux forestiers"	1	1	1	"0.856"	"0.454"	414	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2013	"milieux forestiers"	1	1	1	"1.053"	"0.524"	439	"bon"	"29.5"
"DENMAJ"	"Pic épeiche"	2014	"milieux forestiers"	1	1	1	"1.188"	"0.564"	628	"bon"	"29.5"
"DENMIN"	"Pic épeichette"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2002	"non"	1	0.9	0.9	"0.513"	"0.122"	451	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2003	"non"	1	0.9	0.9	"0.626"	"0.22"	412	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2004	"non"	1	0.9	0.9	"0.796"	"0.237"	632	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2005	"non"	1	0.9	0.9	"0.694"	"0.25"	593	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2006	"non"	1	0.9	0.9	"0.345"	"0.074"	312	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2007	"non"	1	0.9	0.9	"1.633"	"0.53"	765	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2008	"non"	1	0.9	0.9	"1.048"	"0.333"	722	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2009	"non"	1	0.9	0.9	"0.189"	"0.039"	96	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2010	"non"	1	0.9	0.9	"0.166"	"0.025"	93	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2011	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2012	"non"	1	0.9	0.9	"0.36"	"0.075"	410	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2013	"non"	1	0.9	0.9	"1.25"	"0.438"	715	"Incertain"	"2"
"DENMIN"	"Pic épeichette"	2014	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2002	"non"	1	0.9	0.9	"5.56"	"1.77"	484	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2003	"non"	1	0.9	0.9	"3.15"	"1.21"	822	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2004	"non"	1	0.9	0.9	"4.725"	"1.731"	469	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2005	"non"	1	0.9	0.9	"2.717"	"1.307"	810	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2006	"non"	1	0.9	0.9	"4.982"	"1.996"	482	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2007	"non"	1	0.9	0.9	"6.34"	"2.465"	490	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2008	"non"	1	0.9	0.9	"3.572"	"1.212"	832	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2009	"non"	1	0.9	0.9	"0.57"	"0.159"	419	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2010	"non"	1	0.9	0.9	"0.97"	"0.385"	627	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2011	"non"	1	0.9	0.9	"2.377"	"0.914"	792	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2012	"non"	1	0.9	0.9	"2.394"	"0.69"	796	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2013	"non"	1	0.9	0.9	"1.168"	"0.333"	646	"Incertain"	"2"
"EGRGAR"	"Aigrette garzette"	2014	"non"	1	0.9	0.9	"5.807"	"1.664"	660	"Incertain"	"2"
"EMBCIR"	"Bruant zizi"	2001	"milieux agricoles"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2002	"milieux agricoles"	1	0.9	0.9	"1.36"	"0.772"	595	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2003	"milieux agricoles"	1	0.9	0.9	"0.998"	"0.559"	417	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2004	"milieux agricoles"	1	0.9	0.9	"1.295"	"0.678"	594	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2005	"milieux agricoles"	1	0.9	0.9	"1.225"	"0.634"	548	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2006	"milieux agricoles"	1	0.9	0.9	"1.882"	"1.048"	686	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2007	"milieux agricoles"	1	0.9	0.9	"1.861"	"1.09"	695	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2008	"milieux agricoles"	1	0.9	0.9	"0.903"	"0.551"	348	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2009	"milieux agricoles"	1	0.9	0.9	"0.776"	"0.46"	351	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2010	"milieux agricoles"	1	0.9	0.9	"0.993"	"0.554"	517	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2011	"milieux agricoles"	1	0.9	0.9	"1.12"	"0.566"	532	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2012	"milieux agricoles"	1	0.9	0.9	"1.706"	"0.973"	692	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2013	"milieux agricoles"	1	0.9	0.9	"0.988"	"0.533"	454	"Incertain"	"12.5"
"EMBCIR"	"Bruant zizi"	2014	"milieux agricoles"	1	0.9	0.9	"1.839"	"0.918"	697	"Incertain"	"12.5"
"EMBCIT"	"Bruant jaune"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2002	"milieux agricoles"	1	1	1	"0.998"	"0.724"	280	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2003	"milieux agricoles"	1	1	1	"0.912"	"0.683"	259	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2004	"milieux agricoles"	1	1	1	"0.971"	"0.682"	278	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2005	"milieux agricoles"	1	1	1	"0.893"	"0.614"	208	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2006	"milieux agricoles"	1	1	1	"0.813"	"0.578"	184	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2007	"milieux agricoles"	1	1	1	"0.683"	"0.466"	137	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2008	"milieux agricoles"	1	1	1	"0.63"	"0.413"	100	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2009	"milieux agricoles"	1	1	1	"0.417"	"0.248"	49	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2010	"milieux agricoles"	1	1	1	"0.526"	"0.354"	76	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2011	"milieux agricoles"	1	1	1	"0.479"	"0.295"	71	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2012	"milieux agricoles"	1	1	1	"0.539"	"0.323"	103	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2013	"milieux agricoles"	1	1	1	"0.457"	"0.253"	56	"bon"	"25.5"
"EMBCIT"	"Bruant jaune"	2014	"milieux agricoles"	1	1	1	"0.474"	"0.242"	113	"bon"	"25.5"
"ERIRUB"	"Rougegorge familier"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2002	"milieux forestiers"	1	1	1	"0.999"	"0.833"	214	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2003	"milieux forestiers"	1	1	1	"0.962"	"0.807"	188	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2004	"milieux forestiers"	1	1	1	"0.991"	"0.836"	207	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2005	"milieux forestiers"	1	1	1	"0.927"	"0.76"	192	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2006	"milieux forestiers"	1	1	1	"0.971"	"0.8"	196	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2007	"milieux forestiers"	1	1	1	"0.95"	"0.795"	210	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2008	"milieux forestiers"	1	1	1	"0.964"	"0.797"	200	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2009	"milieux forestiers"	1	1	1	"0.864"	"0.717"	158	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2010	"milieux forestiers"	1	1	1	"0.892"	"0.711"	157	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2011	"milieux forestiers"	1	1	1	"0.719"	"0.589"	92	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2012	"milieux forestiers"	1	1	1	"0.759"	"0.599"	116	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2013	"milieux forestiers"	1	1	1	"0.78"	"0.632"	119	"bon"	"45"
"ERIRUB"	"Rougegorge familier"	2014	"milieux forestiers"	1	1	1	"0.836"	"0.616"	150	"bon"	"45"
"FALSUB"	"Faucon hobereau"	2001	"non"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2002	"non"	1	0.5	0.5	"0.494"	"0.145"	383	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2003	"non"	1	0.5	0.5	"0.074"	"0.014"	8	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2004	"non"	1	0.5	0.5	"0.149"	"0.044"	29	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2005	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2006	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2007	"non"	1	0.5	0.5	"0.063"	"0.013"	5	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2008	"non"	1	0.5	0.5	"0.066"	"0.009"	4	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2009	"non"	1	0.5	0.5	"0.075"	"0.013"	10	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2010	"non"	1	0.5	0.5	"0.25"	"0.052"	115	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2011	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2012	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2013	"non"	1	0.5	0.5	"0.224"	"0.044"	60	"Incertain"	"1"
"FALSUB"	"Faucon hobereau"	2014	"non"	0	0.5	0	"0.082"	"0"	10000	"Incertain"	"1"
"FALTIN"	"Faucon crécerelle"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2002	"milieux agricoles"	1	1	1	"1.102"	"0.361"	607	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2003	"milieux agricoles"	1	1	1	"1.51"	"0.591"	671	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2004	"milieux agricoles"	1	1	1	"1.435"	"0.466"	690	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2005	"milieux agricoles"	1	1	1	"1.969"	"0.829"	749	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2006	"milieux agricoles"	1	1	1	"1.188"	"0.412"	694	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2007	"milieux agricoles"	1	1	1	"0.942"	"0.351"	615	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2008	"milieux agricoles"	1	1	1	"1.524"	"0.532"	745	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2009	"milieux agricoles"	1	1	1	"0.738"	"0.347"	549	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2010	"milieux agricoles"	1	1	1	"1.084"	"0.389"	654	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2011	"milieux agricoles"	1	1	1	"0.822"	"0.218"	524	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2012	"milieux agricoles"	1	1	1	"1.757"	"0.71"	741	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2013	"milieux agricoles"	1	1	1	"1.107"	"0.337"	635	"bon"	"15"
"FALTIN"	"Faucon crécerelle"	2014	"milieux agricoles"	1	1	1	"0.439"	"0.082"	665	"bon"	"15"
"FRICOE"	"Pinson des arbres"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2002	"generaliste"	1	1	1	"1.142"	"1"	249	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2003	"generaliste"	1	1	1	"1.029"	"0.92"	204	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2004	"generaliste"	1	1	1	"1.103"	"0.984"	245	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2005	"generaliste"	1	1	1	"1.071"	"0.953"	220	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2006	"generaliste"	1	1	1	"1.1"	"0.978"	234	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2007	"generaliste"	1	1	1	"1.14"	"1.015"	253	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2008	"generaliste"	1	1	1	"1.053"	"0.941"	227	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2009	"generaliste"	1	1	1	"1.085"	"0.946"	224	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2010	"generaliste"	1	1	1	"1.157"	"1.035"	255	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2011	"generaliste"	1	1	1	"1.066"	"0.924"	223	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2012	"generaliste"	1	1	1	"1.155"	"1.002"	279	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2013	"generaliste"	1	1	1	"1.052"	"0.913"	232	"bon"	"44.5"
"FRICOE"	"Pinson des arbres"	2014	"generaliste"	1	1	1	"0.918"	"0.772"	161	"bon"	"44.5"
"FULATR"	"Foulque macroule"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2002	"non"	1	0.9	0.9	"1.225"	"0.841"	389	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2003	"non"	1	0.9	0.9	"1.324"	"0.916"	510	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2004	"non"	1	0.9	0.9	"1.036"	"0.806"	363	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2005	"non"	1	0.9	0.9	"2.241"	"1.593"	700	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2006	"non"	1	0.9	0.9	"4.197"	"2.915"	783	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2007	"non"	1	0.9	0.9	"3.213"	"2.038"	773	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2008	"non"	1	0.9	0.9	"2.302"	"1.449"	716	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2009	"non"	1	0.9	0.9	"1.371"	"0.96"	542	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2010	"non"	1	0.9	0.9	"2.875"	"1.967"	747	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2011	"non"	1	0.9	0.9	"0.851"	"0.513"	341	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2012	"non"	1	0.9	0.9	"6.414"	"2.813"	497	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2013	"non"	1	0.9	0.9	"1.467"	"0.855"	569	"Incertain"	"3"
"FULATR"	"Foulque macroule"	2014	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"3"
"GALCHL"	"Gallinule poule-d'eau"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2002	"non"	1	1	1	"3.108"	"0.975"	800	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2003	"non"	1	1	1	"7.438"	"2.233"	506	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2004	"non"	1	1	1	"7.576"	"2.656"	658	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2005	"non"	1	1	1	"6.125"	"2.348"	499	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2006	"non"	1	1	1	"5.61"	"1.844"	498	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2007	"non"	1	1	1	"4.828"	"1.682"	487	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2008	"non"	1	1	1	"6.339"	"2.086"	505	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2009	"non"	1	1	1	"3.672"	"1.105"	480	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2010	"non"	1	1	1	"6.724"	"2.114"	500	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2011	"non"	1	1	1	"8.129"	"2.696"	661	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2012	"non"	1	1	1	"6.775"	"2.166"	659	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2013	"non"	1	1	1	"7.056"	"2.485"	657	"bon"	"14"
"GALCHL"	"Gallinule poule-d'eau"	2014	"non"	1	1	1	"7.109"	"1.848"	726	"bon"	"14"
"GARGLA"	"Geai des chênes"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"36"
"GARGLA"	"Geai des chênes"	2002	"generaliste"	1	1	1	"1.125"	"0.761"	446	"bon"	"36"
"GARGLA"	"Geai des chênes"	2003	"generaliste"	1	1	1	"1.011"	"0.641"	381	"bon"	"36"
"GARGLA"	"Geai des chênes"	2004	"generaliste"	1	1	1	"1.168"	"0.786"	419	"bon"	"36"
"GARGLA"	"Geai des chênes"	2005	"generaliste"	1	1	1	"1.138"	"0.773"	407	"bon"	"36"
"GARGLA"	"Geai des chênes"	2006	"generaliste"	1	1	1	"1.466"	"0.915"	600	"bon"	"36"
"GARGLA"	"Geai des chênes"	2007	"generaliste"	1	1	1	"1.324"	"0.832"	540	"bon"	"36"
"GARGLA"	"Geai des chênes"	2008	"generaliste"	1	1	1	"1.433"	"0.849"	620	"bon"	"36"
"GARGLA"	"Geai des chênes"	2009	"generaliste"	1	1	1	"1.711"	"1.112"	668	"bon"	"36"
"GARGLA"	"Geai des chênes"	2010	"generaliste"	1	1	1	"1.13"	"0.73"	422	"bon"	"36"
"GARGLA"	"Geai des chênes"	2011	"generaliste"	1	1	1	"1.61"	"1.009"	639	"bon"	"36"
"GARGLA"	"Geai des chênes"	2012	"generaliste"	1	1	1	"1.424"	"0.771"	614	"bon"	"36"
"GARGLA"	"Geai des chênes"	2013	"generaliste"	1	1	1	"2.033"	"1.274"	684	"bon"	"36"
"GARGLA"	"Geai des chênes"	2014	"generaliste"	1	1	1	"1.161"	"0.582"	583	"bon"	"36"
"HIPPOL"	"Hypolaïs polyglotte"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2002	"generaliste"	1	1	1	"1.081"	"0.475"	447	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2003	"generaliste"	1	1	1	"1.143"	"0.57"	450	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2004	"generaliste"	1	1	1	"1.203"	"0.573"	455	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2005	"generaliste"	1	1	1	"1.151"	"0.593"	519	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2006	"generaliste"	1	1	1	"1.324"	"0.618"	568	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2007	"generaliste"	1	1	1	"1.195"	"0.573"	548	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2008	"generaliste"	1	1	1	"1.09"	"0.56"	408	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2009	"generaliste"	1	1	1	"1.035"	"0.516"	415	"bon"	"15"
