id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2002	1,124	0,911	1,311	0,1002	0,244	FALSE	46	46	938
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2003	1,139	0,935	1,375	0,11	0,183	FALSE	55	55	1117
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2004	1,217	0,964	1,463	0,1119	0,046	TRUE	57	57	1173
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2005	1,406	1,141	1,634	0,121	0,001	TRUE	55	55	1257
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2006	1,681	1,353	2,039	0,138	0	TRUE	56	56	1514
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2007	1,437	1,174	1,685	0,1676	0	TRUE	52	52	1233
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2008	1,439	1,166	1,741	0,147	0	TRUE	44	44	956
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2009	1,483	1,182	1,743	0,1455	0	TRUE	48	48	1083
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2010	1,597	1,275	1,878	0,1493	0	TRUE	43	43	1087
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2011	1,59	1,26	1,86	0,1708	0	TRUE	27	27	705
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2012	1,735	1,396	2,123	0,1769	0	TRUE	23	23	558
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2013	1,655	1,282	1,988	0,1898	0	TRUE	30	30	701
20170802-12H39	COLPAL	Pigeon ramier	generaliste	2014	1,322	0,961	1,714	0,2529	0,069	FALSE	7	7	138
20170802-12H39	CORCOR	Corneille noire	generaliste	2001	1	1	1	0	1	FALSE	15	15	322
20170802-12H39	CORCOR	Corneille noire	generaliste	2002	1,378	1,144	1,757	0,1287	0,013	TRUE	46	46	1109
20170802-12H39	CORCOR	Corneille noire	generaliste	2003	1,113	0,893	1,395	0,1755	0,4	FALSE	55	55	1105
20170802-12H39	CORCOR	Corneille noire	generaliste	2004	1,162	0,942	1,45	0,1433	0,243	FALSE	57	57	1119
20170802-12H39	CORCOR	Corneille noire	generaliste	2005	1,336	1,032	1,678	0,1521	0,027	TRUE	55	55	1199
20170802-12H39	CORCOR	Corneille noire	generaliste	2006	1,12	0,87	1,387	0,177	0,393	FALSE	56	56	1053
20170802-12H39	CORCOR	Corneille noire	generaliste	2007	1,047	0,854	1,28	0,15	0,734	FALSE	52	52	964
20170802-12H39	CORCOR	Corneille noire	generaliste	2008	1,125	0,892	1,445	0,1432	0,388	FALSE	44	44	848
20170802-12H39	CORCOR	Corneille noire	generaliste	2009	1,007	0,788	1,276	0,1544	0,961	FALSE	48	47	835
20170802-12H39	CORCOR	Corneille noire	generaliste	2010	1,029	0,842	1,359	0,1384	0,836	FALSE	43	43	780
20170802-12H39	CORCOR	Corneille noire	generaliste	2011	0,995	0,765	1,328	0,1572	0,972	FALSE	27	27	444
20170802-12H39	CORCOR	Corneille noire	generaliste	2012	1,028	0,751	1,374	0,1609	0,863	FALSE	23	23	361
20170802-12H39	CORCOR	Corneille noire	generaliste	2013	0,947	0,753	1,266	0,1629	0,73	FALSE	30	29	446
20170802-12H39	CORCOR	Corneille noire	generaliste	2014	0,837	0,556	1,284	0,2311	0,467	FALSE	7	7	92
20170802-12H39	CORMON	Choucas des tours	milieux batis	2001	1	1	1	0	1	FALSE	15	4	22
20170802-12H39	CORMON	Choucas des tours	milieux batis	2002	1,433	0,757	3,381	0,3868	0,352	FALSE	46	13	158
20170802-12H39	CORMON	Choucas des tours	milieux batis	2003	1,611	0,88	4,024	0,5489	0,214	FALSE	55	17	212
20170802-12H39	CORMON	Choucas des tours	milieux batis	2004	1,397	0,693	3,147	0,6229	0,387	FALSE	57	16	148
20170802-12H39	CORMON	Choucas des tours	milieux batis	2005	1,483	0,813	3,86	0,5512	0,318	FALSE	55	19	138
20170802-12H39	CORMON	Choucas des tours	milieux batis	2006	1,745	0,956	3,969	0,5867	0,16	FALSE	56	16	141
20170802-12H39	CORMON	Choucas des tours	milieux batis	2007	1,546	0,76	3,924	0,7019	0,279	FALSE	52	15	124
20170802-12H39	CORMON	Choucas des tours	milieux batis	2008	1,316	0,581	3,553	0,6405	0,508	FALSE	44	9	86
20170802-12H39	CORMON	Choucas des tours	milieux batis	2009	2,101	1,031	5,035	0,5326	0,067	FALSE	48	10	110
20170802-12H39	CORMON	Choucas des tours	milieux batis	2010	1,559	0,757	3,273	0,8663	0,282	FALSE	43	17	87
20170802-12H39	CORMON	Choucas des tours	milieux batis	2011	2,928	1,388	6,956	0,6869	0,015	TRUE	27	9	59
20170802-12H39	CORMON	Choucas des tours	milieux batis	2012	2,597	1,25	7,195	1,3553	0,04	TRUE	23	5	55
20170802-12H39	CORMON	Choucas des tours	milieux batis	2013	4,088	1,773	10,856	1,1436	0,001	TRUE	30	10	110
20170802-12H39	CORMON	Choucas des tours	milieux batis	2014	1,513	0,639	5,771	2,5071	0,5	FALSE	7	1	15
20170802-12H39	CUCCAN	Coucou gris	generaliste	2001	1	1	1	0	1	FALSE	15	11	51
20170802-12H39	CUCCAN	Coucou gris	generaliste	2002	0,955	0,542	1,404	0,2133	0,827	FALSE	46	28	113
20170802-12H39	CUCCAN	Coucou gris	generaliste	2003	0,975	0,626	1,577	0,1973	0,903	FALSE	55	38	152
20170802-12H39	CUCCAN	Coucou gris	generaliste	2004	1,097	0,663	1,718	0,2054	0,659	FALSE	57	40	158
20170802-12H39	CUCCAN	Coucou gris	generaliste	2005	1,139	0,692	1,757	0,2317	0,539	FALSE	55	43	168
20170802-12H39	CUCCAN	Coucou gris	generaliste	2006	1,319	0,847	1,995	0,2393	0,188	FALSE	56	36	174
20170802-12H39	CUCCAN	Coucou gris	generaliste	2007	1,662	1,006	2,688	0,2718	0,014	TRUE	52	40	231
20170802-12H39	CUCCAN	Coucou gris	generaliste	2008	1,443	0,948	2,233	0,356	0,088	FALSE	44	30	160
20170802-12H39	CUCCAN	Coucou gris	generaliste	2009	1,36	0,81	2,222	0,3045	0,146	FALSE	48	36	184
20170802-12H39	CUCCAN	Coucou gris	generaliste	2010	1,577	1,044	2,37	0,2842	0,03	TRUE	43	30	196
20170802-12H39	CUCCAN	Coucou gris	generaliste	2011	1,246	0,733	1,962	0,3564	0,332	FALSE	27	18	99
20170802-12H39	CUCCAN	Coucou gris	generaliste	2012	1,261	0,724	1,969	0,2846	0,31	FALSE	23	16	98
20170802-12H39	CUCCAN	Coucou gris	generaliste	2013	1,131	0,695	1,797	0,2826	0,583	FALSE	30	21	110
20170802-12H39	CUCCAN	Coucou gris	generaliste	2014	1,442	0,686	2,655	0,3661	0,259	FALSE	7	6	24
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2001	1	1	1	0	1	FALSE	15	10	19
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2002	0,924	0,516	1,573	0,3025	0,794	FALSE	46	29	52
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2003	0,876	0,45	1,394	0,2802	0,662	FALSE	55	33	61
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2004	1,105	0,635	1,909	0,2618	0,739	FALSE	57	35	69
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2005	1,184	0,717	1,853	0,3279	0,57	FALSE	55	35	84
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2006	1,547	0,838	2,756	0,3465	0,137	FALSE	56	35	104
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2007	1,426	0,845	2,421	0,4606	0,234	FALSE	52	35	84
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2008	1,113	0,582	1,877	0,4422	0,73	FALSE	44	25	58
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2009	0,999	0,505	1,844	0,3459	0,997	FALSE	48	30	56
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2010	1,39	0,746	2,336	0,2996	0,273	FALSE	43	30	78
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2011	1,151	0,609	2,362	0,4464	0,663	FALSE	27	21	44
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2012	0,856	0,404	2,018	0,4109	0,663	FALSE	23	14	24
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2013	1,053	0,55	1,982	0,2829	0,875	FALSE	30	18	43
20170802-12H39	DENMAJ	Pic épeiche	milieux forestiers	2014	1,188	0,526	2,592	0,4302	0,674	FALSE	7	4	14
20170802-12H39	DENMIN	Pic épeichette	non	2001	1	1	1	0	1	FALSE	15	2	2
20170802-12H39	DENMIN	Pic épeichette	non	2002	0,513	0,186	1,613	0,6758	0,324	FALSE	46	2	2
20170802-12H39	DENMIN	Pic épeichette	non	2003	0,626	0,254	1,84	0,3051	0,432	FALSE	55	4	4
20170802-12H39	DENMIN	Pic épeichette	non	2004	0,796	0,286	2,311	0,3523	0,685	FALSE	57	5	8
20170802-12H39	DENMIN	Pic épeichette	non	2005	0,694	0,206	2,109	0,4665	0,534	FALSE	55	5	6
20170802-12H39	DENMIN	Pic épeichette	non	2006	0,345	0,096	1,046	0,476	0,121	FALSE	56	2	2
20170802-12H39	DENMIN	Pic épeichette	non	2007	1,633	0,673	4,291	0,188	0,369	FALSE	52	6	10
20170802-12H39	DENMIN	Pic épeichette	non	2008	1,048	0,426	3,062	0,9711	0,937	FALSE	44	4	5
20170802-12H39	DENMIN	Pic épeichette	non	2009	0,189	0,048	0,677	0,8666	0,044	TRUE	48	1	1
20170802-12H39	DENMIN	Pic épeichette	non	2010	0,166	0,04	0,791	0,1563	0,031	TRUE	43	1	1
20170802-12H39	DENMIN	Pic épeichette	non	2011	0	0	NA	412,8294	0,994	FALSE	27	1	4
20170802-12H39	DENMIN	Pic épeichette	non	2012	0,36	0,088	1,728	0	0,227	FALSE	23	1	1
20170802-12H39	DENMIN	Pic épeichette	non	2013	1,25	0,388	3,879	0,2211	0,717	FALSE	30	3	4
20170802-12H39	DENMIN	Pic épeichette	non	2014	0	0	NA	6264,157	0,997	FALSE	7	0	0
20170802-12H39	EGRGAR	Aigrette garzette	non	2001	1	1	1	0	1	FALSE	15	1	1
20170802-12H39	EGRGAR	Aigrette garzette	non	2002	5,56	1,772	14,908	0,5458	0,002	TRUE	46	2	3
20170802-12H39	EGRGAR	Aigrette garzette	non	2003	3,15	0,943	8,201	2,7513	0,021	TRUE	55	5	6
20170802-12H39	EGRGAR	Aigrette garzette	non	2004	4,725	1,845	13,162	1,522	0,001	TRUE	57	2	9
20170802-12H39	EGRGAR	Aigrette garzette	non	2005	2,717	0,882	7,771	2,3409	0,044	TRUE	55	4	6
20170802-12H39	EGRGAR	Aigrette garzette	non	2006	4,982	1,855	12,858	1,3025	0,001	TRUE	56	4	11
20170802-12H39	EGRGAR	Aigrette garzette	non	2007	6,34	2,331	16,214	2,367	0	TRUE	52	3	14
20170802-12H39	EGRGAR	Aigrette garzette	non	2008	3,572	1,376	10,975	3,4501	0,02	TRUE	44	1	3
20170802-12H39	EGRGAR	Aigrette garzette	non	2009	0,57	0,117	2,655	2,3027	0,384	FALSE	48	1	1
20170802-12H39	EGRGAR	Aigrette garzette	non	2010	0,97	0,317	2,832	0,3195	0,957	FALSE	43	2	2
20170802-12H39	EGRGAR	Aigrette garzette	non	2011	2,377	0,716	8,11	0,51	0,1	FALSE	27	1	3
20170802-12H39	EGRGAR	Aigrette garzette	non	2012	2,394	0,677	6,433	1,4291	0,147	FALSE	23	2	2
20170802-12H39	EGRGAR	Aigrette garzette	non	2013	1,168	0,34	3,871	1,3552	0,784	FALSE	30	4	5
20170802-12H39	EGRGAR	Aigrette garzette	non	2014	5,807	1,166	23,841	0,8465	0,016	TRUE	7	1	2
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2001	1	1	1	0	1	FALSE	15	6	9
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2002	1,36	0,69	2,452	0,3519	0,383	FALSE	46	13	45
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2003	0,998	0,522	1,862	0,4821	0,997	FALSE	55	23	43
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2004	1,295	0,656	2,697	0,3478	0,458	FALSE	57	20	51
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2005	1,225	0,56	2,319	0,4627	0,57	FALSE	55	23	43
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2006	1,882	1,002	3,341	0,4287	0,071	FALSE	56	26	60
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2007	1,861	0,908	3,159	0,6586	0,077	FALSE	52	27	61
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2008	0,903	0,413	1,71	0,7073	0,789	FALSE	44	10	28
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2009	0,776	0,344	1,572	0,3402	0,502	FALSE	48	16	29
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2010	0,993	0,503	1,836	0,2878	0,986	FALSE	43	12	29
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2011	1,12	0,536	2,228	0,38	0,766	FALSE	27	12	23
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2012	1,706	0,844	3,404	0,4184	0,153	FALSE	23	11	36
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2013	0,988	0,51	1,918	0,6662	0,975	FALSE	30	9	24
20170802-12H39	EMBCIR	Bruant zizi	milieux agricoles	2014	1,839	0,837	3,789	0,4128	0,146	FALSE	7	4	17
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2001	1	1	1	0	1	FALSE	15	11	36
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2002	0,998	0,692	1,503	0,1983	0,993	FALSE	46	32	117
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2003	0,912	0,637	1,298	0,1967	0,642	FALSE	55	39	147
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2004	0,971	0,657	1,446	0,1823	0,883	FALSE	57	36	134
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2005	0,893	0,597	1,287	0,196	0,575	FALSE	55	35	128
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2006	0,813	0,576	1,192	0,1822	0,312	FALSE	56	34	116
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2007	0,683	0,445	1,003	0,1703	0,07	FALSE	52	33	93
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2008	0,63	0,366	0,95	0,1477	0,033	TRUE	44	26	75
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2009	0,417	0,238	0,644	0,1479	0	TRUE	48	21	49
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2010	0,526	0,337	0,813	0,0925	0,004	TRUE	43	25	61
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2011	0,479	0,281	0,812	0,1391	0,006	TRUE	27	15	32
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2012	0,539	0,299	0,915	0,1324	0,026	TRUE	23	10	23
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2013	0,457	0,251	0,802	0,1479	0,005	TRUE	30	14	26
20170802-12H39	EMBCIT	Bruant jaune	milieux agricoles	2014	0,474	0,189	0,961	0,1802	0,059	FALSE	7	5	8
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	172
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2002	0,999	0,864	1,177	0,0917	0,989	FALSE	46	46	580
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2003	0,962	0,839	1,148	0,0908	0,667	FALSE	55	53	612
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2004	0,991	0,823	1,158	0,0879	0,918	FALSE	57	57	628
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2005	0,927	0,794	1,091	0,0932	0,419	FALSE	55	53	548
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2006	0,971	0,84	1,176	0,0863	0,75	FALSE	56	56	607
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2007	0,95	0,803	1,153	0,0914	0,585	FALSE	52	52	559
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2008	0,964	0,816	1,195	0,0924	0,705	FALSE	44	44	441
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2009	0,864	0,734	1,055	0,0935	0,132	FALSE	48	48	453
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2010	0,892	0,767	1,076	0,0834	0,237	FALSE	43	43	447
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2011	0,719	0,59	0,903	0,0947	0,002	TRUE	27	27	258
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2012	0,759	0,629	0,935	0,0809	0,015	TRUE	23	23	206
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2013	0,78	0,665	0,956	0,0815	0,021	TRUE	30	30	293
20170802-12H39	ERIRUB	Rougegorge familier	milieux forestiers	2014	0,836	0,666	1,157	0,1135	0,22	FALSE	7	7	77
20170802-12H39	FALSUB	Faucon hobereau	non	2001	1	1	1	0	1	FALSE	15	1	1
20170802-12H39	FALSUB	Faucon hobereau	non	2002	0,494	0,186	1,183	0,6255	0,26	FALSE	46	2	5
20170802-12H39	FALSUB	Faucon hobereau	non	2003	0,074	0,021	0,233	0,3593	0	TRUE	55	1	1
20170802-12H39	FALSUB	Faucon hobereau	non	2004	0,149	0,049	0,473	0,0493	0,004	TRUE	57	2	2
20170802-12H39	FALSUB	Faucon hobereau	non	2005	0	0	NA	433,8637	0,994	FALSE	55	0	0
20170802-12H39	FALSUB	Faucon hobereau	non	2006	0	0	NA	0	0,994	FALSE	56	0	0
20170802-12H39	FALSUB	Faucon hobereau	non	2007	0,063	0,015	0,246	0	0,001	TRUE	52	1	1
20170802-12H39	FALSUB	Faucon hobereau	non	2008	0,066	0,015	0,255	0,0505	0,001	TRUE	44	1	1
20170802-12H39	FALSUB	Faucon hobereau	non	2009	0,075	0,017	0,396	0,0524	0,001	TRUE	48	1	1
20170802-12H39	FALSUB	Faucon hobereau	non	2010	0,25	0,065	0,925	0,0536	0,053	FALSE	43	2	4
20170802-12H39	FALSUB	Faucon hobereau	non	2011	0	0	NA	1041,3659	0,996	FALSE	27	0	0
20170802-12H39	FALSUB	Faucon hobereau	non	2012	0	0	NA	0	0,996	FALSE	23	0	0
20170802-12H39	FALSUB	Faucon hobereau	non	2013	0,224	0,054	0,817	0	0,041	TRUE	30	1	2
20170802-12H39	FALSUB	Faucon hobereau	non	2014	0,082	0	NA	2635,4283	1	FALSE	7	0	0
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2001	1	1	1	0	1	FALSE	15	6	6
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2002	1,102	0,404	3,204	0,4613	0,833	FALSE	46	16	23
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2003	1,51	0,525	3,903	0,4987	0,363	FALSE	55	23	35
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2004	1,435	0,588	3,499	0,6824	0,425	FALSE	57	19	36
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2005	1,969	0,745	4,74	0,6473	0,134	FALSE	55	27	49
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2006	1,188	0,437	2,819	0,9105	0,71	FALSE	56	22	32
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2007	0,942	0,387	2,421	0,5634	0,901	FALSE	52	18	23
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2008	1,524	0,664	3,499	0,4381	0,365	FALSE	44	22	33
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2009	0,738	0,254	1,931	0,7471	0,536	FALSE	48	13	18
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2010	1,084	0,486	3,258	0,3515	0,866	FALSE	43	14	23
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2011	0,822	0,248	2,222	0,5888	0,718	FALSE	27	7	9
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2012	1,757	0,482	4,306	0,4067	0,255	FALSE	23	12	18
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2013	1,107	0,356	2,91	0,9225	0,847	FALSE	30	9	12
20170802-12H39	FALTIN	Faucon crécerelle	milieux agricoles	2014	0,439	0,083	3,902	1,187	0,443	FALSE	7	1	1
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2001	1	1	1	0	1	FALSE	15	15	313
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2002	1,142	1,031	1,293	0,0669	0,047	TRUE	46	45	1039
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2003	1,029	0,927	1,182	0,0753	0,659	FALSE	55	54	1186
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2004	1,103	1,003	1,259	0,0679	0,139	FALSE	57	56	1290
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2005	1,071	0,97	1,222	0,0745	0,313	FALSE	55	54	1156
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2006	1,1	0,994	1,247	0,072	0,156	FALSE	56	56	1211
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2007	1,14	1,048	1,292	0,0742	0,053	FALSE	52	52	1190
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2008	1,053	0,966	1,192	0,0795	0,459	FALSE	44	44	907
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2009	1,085	0,967	1,24	0,0727	0,237	FALSE	48	48	982
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2010	1,157	1,04	1,294	0,0742	0,033	TRUE	43	43	1039
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2011	1,066	0,982	1,201	0,085	0,386	FALSE	27	27	641
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2012	1,155	1,014	1,304	0,0821	0,063	FALSE	23	23	512
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2013	1,052	0,944	1,204	0,0875	0,507	FALSE	30	30	674
20170802-12H39	FRICOE	Pinson des arbres	generaliste	2014	0,918	0,738	1,105	0,109	0,409	FALSE	7	7	151
20170802-12H39	FULATR	Foulque macroule	non	2001	1	1	1	0	1	FALSE	15	2	12
20170802-12H39	FULATR	Foulque macroule	non	2002	1,225	0,853	1,999	0,2138	0,343	FALSE	46	5	14
20170802-12H39	FULATR	Foulque macroule	non	2003	1,324	0,926	2,011	0,2377	0,149	FALSE	55	4	21
20170802-12H39	FULATR	Foulque macroule	non	2004	1,036	0,747	1,491	0,2749	0,864	FALSE	57	4	14
20170802-12H39	FULATR	Foulque macroule	non	2005	2,241	1,508	3,316	0,2423	0,001	TRUE	55	4	15
20170802-12H39	FULATR	Foulque macroule	non	2006	4,197	2,828	6,33	0,4823	0	TRUE	56	3	28
20170802-12H39	FULATR	Foulque macroule	non	2007	3,213	2,127	4,915	0,9759	0	TRUE	52	2	16
20170802-12H39	FULATR	Foulque macroule	non	2008	2,302	1,463	3,813	0,8289	0,001	TRUE	44	3	20
20170802-12H39	FULATR	Foulque macroule	non	2009	1,371	0,904	2,126	0,5928	0,221	FALSE	48	4	14
20170802-12H39	FULATR	Foulque macroule	non	2010	2,875	1,873	4,38	0,3263	0	TRUE	43	4	14
20170802-12H39	FULATR	Foulque macroule	non	2011	0,851	0,43	1,538	0,9338	0,62	FALSE	27	3	4
20170802-12H39	FULATR	Foulque macroule	non	2012	6,414	3,112	15,395	0,3948	0	TRUE	23	2	2
20170802-12H39	FULATR	Foulque macroule	non	2013	1,467	0,987	2,528	1,7701	0,166	FALSE	30	3	7
20170802-12H39	FULATR	Foulque macroule	non	2014	0	0	NA	9555,5672	0,998	FALSE	7	0	0
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2001	1	1	1	0	1	FALSE	15	2	2
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2002	3,108	1,018	11,445	0,6147	0,066	FALSE	46	8	13
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2003	7,438	1,963	23,911	2,0378	0,002	TRUE	55	16	26
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2004	7,576	1,82	24,159	4,8645	0,002	TRUE	57	19	35
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2005	6,125	1,859	19,769	4,9933	0,006	TRUE	55	15	28
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2006	5,61	1,95	18,176	4,047	0,009	TRUE	56	15	26
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2007	4,828	1,299	15,931	3,7249	0,018	TRUE	52	15	23
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2008	6,339	1,878	17,972	3,2056	0,006	TRUE	44	14	24
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2009	3,672	1,076	11,384	4,2882	0,055	FALSE	48	14	18
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2010	6,724	1,9	23,006	2,4345	0,004	TRUE	43	16	26
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2011	8,129	1,891	26,44	4,5449	0,002	TRUE	27	10	18
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2012	6,775	1,764	23,88	5,6415	0,006	TRUE	23	6	10
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2013	7,056	1,899	25,802	4,7128	0,005	TRUE	30	9	14
20170802-12H39	GALCHL	Gallinule poule-d'eau	non	2014	7,109	1,379	30,079	6,1269	0,024	TRUE	7	2	2
20170802-12H39	GARGLA	Geai des chênes	generaliste	2001	1	1	1	0	1	FALSE	15	11	34
20170802-12H39	GARGLA	Geai des chênes	generaliste	2002	1,125	0,669	1,671	0,2624	0,654	FALSE	46	39	114
20170802-12H39	GARGLA	Geai des chênes	generaliste	2003	1,011	0,575	1,727	0,3033	0,968	FALSE	55	41	116
20170802-12H39	GARGLA	Geai des chênes	generaliste	2004	1,168	0,637	2,042	0,2654	0,555	FALSE	57	45	140
20170802-12H39	GARGLA	Geai des chênes	generaliste	2005	1,138	0,596	1,904	0,3115	0,628	FALSE	55	44	132
20170802-12H39	GARGLA	Geai des chênes	generaliste	2006	1,466	0,76	2,368	0,2976	0,144	FALSE	56	48	163
20170802-12H39	GARGLA	Geai des chênes	generaliste	2007	1,324	0,667	2,113	0,3902	0,293	FALSE	52	41	133
20170802-12H39	GARGLA	Geai des chênes	generaliste	2008	1,433	0,749	2,306	0,3641	0,191	FALSE	44	33	102
20170802-12H39	GARGLA	Geai des chênes	generaliste	2009	1,711	0,818	2,804	0,3788	0,043	TRUE	48	39	152
20170802-12H39	GARGLA	Geai des chênes	generaliste	2010	1,13	0,61	1,93	0,471	0,657	FALSE	43	32	95
20170802-12H39	GARGLA	Geai des chênes	generaliste	2011	1,61	0,888	2,908	0,3227	0,096	FALSE	27	25	84
20170802-12H39	GARGLA	Geai des chênes	generaliste	2012	1,424	0,64	2,522	0,4842	0,24	FALSE	23	18	63
20170802-12H39	GARGLA	Geai des chênes	generaliste	2013	2,033	1,114	3,809	0,3984	0,012	TRUE	30	26	115
20170802-12H39	GARGLA	Geai des chênes	generaliste	2014	1,161	0,627	2,266	0,78	0,698	FALSE	7	7	20
20170802-12H39	HIPPOL	Hypolaïs polyglotte	generaliste	2001	1	1	1	0	1	FALSE	15	3	7
20170802-12H39	HIPPOL	Hypolaïs polyglotte	generaliste	2002	1,081	0,573	1,982	0,3133	0,805	FALSE	46	11	29
