id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2002	1.124	0.961	1.325	0.1002	0.244	FALSE	46	46	938
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2003	1.139	0.934	1.377	0.11	0.183	FALSE	55	55	1117
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2004	1.217	1	1.46	0.1119	0.046	TRUE	57	57	1173
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2005	1.406	1.197	1.679	0.121	0.001	TRUE	55	55	1257
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2006	1.681	1.4	1.961	0.138	0	TRUE	56	56	1514
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2007	1.437	1.212	1.732	0.1676	0	TRUE	52	52	1233
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2008	1.439	1.156	1.739	0.147	0	TRUE	44	44	956
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2009	1.483	1.258	1.85	0.1455	0	TRUE	48	48	1083
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2010	1.597	1.342	1.931	0.1493	0	TRUE	43	43	1087
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2011	1.59	1.303	1.858	0.1708	0	TRUE	27	27	705
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2012	1.735	1.381	2.092	0.1769	0	TRUE	23	23	558
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2013	1.655	1.357	1.995	0.1898	0	TRUE	30	30	701
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2014	1.322	0.997	1.746	0.2529	0.069	FALSE	7	7	138
20170817-11H35	CORCOR	Corneille noire	generaliste	2001	1	1	1	0	1	FALSE	15	15	322
20170817-11H35	CORCOR	Corneille noire	generaliste	2002	1.378	1.061	1.837	0.1287	0.013	TRUE	46	46	1109
20170817-11H35	CORCOR	Corneille noire	generaliste	2003	1.113	0.849	1.454	0.1755	0.4	FALSE	55	55	1105
20170817-11H35	CORCOR	Corneille noire	generaliste	2004	1.162	0.854	1.475	0.1433	0.243	FALSE	57	57	1119
20170817-11H35	CORCOR	Corneille noire	generaliste	2005	1.336	1.015	1.782	0.1521	0.027	TRUE	55	55	1199
20170817-11H35	CORCOR	Corneille noire	generaliste	2006	1.12	0.842	1.48	0.177	0.393	FALSE	56	56	1053
20170817-11H35	CORCOR	Corneille noire	generaliste	2007	1.047	0.8	1.372	0.15	0.734	FALSE	52	52	964
20170817-11H35	CORCOR	Corneille noire	generaliste	2008	1.125	0.836	1.501	0.1432	0.388	FALSE	44	44	848
20170817-11H35	CORCOR	Corneille noire	generaliste	2009	1.007	0.766	1.368	0.1544	0.961	FALSE	48	47	835
20170817-11H35	CORCOR	Corneille noire	generaliste	2010	1.029	0.758	1.301	0.1384	0.836	FALSE	43	43	780
20170817-11H35	CORCOR	Corneille noire	generaliste	2011	0.995	0.699	1.345	0.1572	0.972	FALSE	27	27	444
20170817-11H35	CORCOR	Corneille noire	generaliste	2012	1.028	0.729	1.346	0.1609	0.863	FALSE	23	23	361
20170817-11H35	CORCOR	Corneille noire	generaliste	2013	0.947	0.667	1.34	0.1629	0.73	FALSE	30	29	446
20170817-11H35	CORCOR	Corneille noire	generaliste	2014	0.837	0.503	1.255	0.2311	0.467	FALSE	7	7	92
20170817-11H35	CORMON	Choucas des tours	milieux batis	2001	1	1	1	0	1	FALSE	15	4	22
20170817-11H35	CORMON	Choucas des tours	milieux batis	2002	1.433	0.659	2.798	0.3868	0.352	FALSE	46	13	158
20170817-11H35	CORMON	Choucas des tours	milieux batis	2003	1.611	0.783	3.452	0.5489	0.214	FALSE	55	17	212
20170817-11H35	CORMON	Choucas des tours	milieux batis	2004	1.397	0.601	2.875	0.6229	0.387	FALSE	57	16	148
20170817-11H35	CORMON	Choucas des tours	milieux batis	2005	1.483	0.681	3.156	0.5512	0.318	FALSE	55	19	138
20170817-11H35	CORMON	Choucas des tours	milieux batis	2006	1.745	0.8	3.59	0.5867	0.16	FALSE	56	16	141
20170817-11H35	CORMON	Choucas des tours	milieux batis	2007	1.546	0.667	3.418	0.7019	0.279	FALSE	52	15	124
20170817-11H35	CORMON	Choucas des tours	milieux batis	2008	1.316	0.645	2.788	0.6405	0.508	FALSE	44	9	86
20170817-11H35	CORMON	Choucas des tours	milieux batis	2009	2.101	0.885	4.421	0.5326	0.067	FALSE	48	10	110
20170817-11H35	CORMON	Choucas des tours	milieux batis	2010	1.559	0.68	3.104	0.8663	0.282	FALSE	43	17	87
20170817-11H35	CORMON	Choucas des tours	milieux batis	2011	2.928	1.204	8.088	0.6869	0.015	TRUE	27	9	59
20170817-11H35	CORMON	Choucas des tours	milieux batis	2012	2.597	1.056	7.083	1.3553	0.04	TRUE	23	5	55
20170817-11H35	CORMON	Choucas des tours	milieux batis	2013	4.088	1.615	8.513	1.1436	0.001	TRUE	30	10	110
20170817-11H35	CORMON	Choucas des tours	milieux batis	2014	1.513	0.41	5.071	2.5071	0.5	FALSE	7	1	15
20170817-11H35	CUCCAN	Coucou gris	generaliste	2001	1	1	1	0	1	FALSE	15	11	51
20170817-11H35	CUCCAN	Coucou gris	generaliste	2002	0.955	0.654	1.463	0.2133	0.827	FALSE	46	28	113
20170817-11H35	CUCCAN	Coucou gris	generaliste	2003	0.975	0.571	1.421	0.1973	0.903	FALSE	55	38	152
20170817-11H35	CUCCAN	Coucou gris	generaliste	2004	1.097	0.753	1.646	0.2054	0.659	FALSE	57	40	158
20170817-11H35	CUCCAN	Coucou gris	generaliste	2005	1.139	0.756	1.593	0.2317	0.539	FALSE	55	43	168
20170817-11H35	CUCCAN	Coucou gris	generaliste	2006	1.319	0.859	1.879	0.2393	0.188	FALSE	56	36	174
20170817-11H35	CUCCAN	Coucou gris	generaliste	2007	1.662	1.092	2.321	0.2718	0.014	TRUE	52	40	231
20170817-11H35	CUCCAN	Coucou gris	generaliste	2008	1.443	0.923	2.182	0.356	0.088	FALSE	44	30	160
20170817-11H35	CUCCAN	Coucou gris	generaliste	2009	1.36	0.917	2.168	0.3045	0.146	FALSE	48	36	184
20170817-11H35	CUCCAN	Coucou gris	generaliste	2010	1.577	1.031	2.116	0.2842	0.03	TRUE	43	30	196
20170817-11H35	CUCCAN	Coucou gris	generaliste	2011	1.246	0.79	1.886	0.3564	0.332	FALSE	27	18	99
20170817-11H35	CUCCAN	Coucou gris	generaliste	2012	1.261	0.759	1.959	0.2846	0.31	FALSE	23	16	98
20170817-11H35	CUCCAN	Coucou gris	generaliste	2013	1.131	0.702	1.691	0.2826	0.583	FALSE	30	21	110
20170817-11H35	CUCCAN	Coucou gris	generaliste	2014	1.442	0.873	2.783	0.3661	0.259	FALSE	7	6	24
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2001	1	1	1	0	1	FALSE	15	10	19
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2002	0.924	0.455	1.355	0.3025	0.794	FALSE	46	29	52
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2003	0.876	0.451	1.486	0.2802	0.662	FALSE	55	33	61
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2004	1.105	0.574	1.757	0.2618	0.739	FALSE	57	35	69
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2005	1.184	0.656	1.925	0.3279	0.57	FALSE	55	35	84
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2006	1.547	0.866	2.511	0.3465	0.137	FALSE	56	35	104
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2007	1.426	0.867	2.389	0.4606	0.234	FALSE	52	35	84
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2008	1.113	0.559	1.844	0.4422	0.73	FALSE	44	25	58
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2009	0.999	0.532	1.669	0.3459	0.997	FALSE	48	30	56
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2010	1.39	0.809	2.345	0.2996	0.273	FALSE	43	30	78
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2011	1.151	0.63	1.994	0.4464	0.663	FALSE	27	21	44
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2012	0.856	0.454	1.814	0.4109	0.663	FALSE	23	14	24
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2013	1.053	0.524	1.907	0.2829	0.875	FALSE	30	18	43
20170817-11H35	DENMAJ	Pic épeiche	milieux forestiers	2014	1.188	0.564	2.689	0.4302	0.674	FALSE	7	4	14
20170817-11H35	DENMIN	Pic épeichette	non	2001	1	1	1	0	1	FALSE	15	2	2
20170817-11H35	DENMIN	Pic épeichette	non	2002	0.513	0.122	1.952	0.6758	0.324	FALSE	46	2	2
20170817-11H35	DENMIN	Pic épeichette	non	2003	0.626	0.22	1.806	0.3051	0.432	FALSE	55	4	4
20170817-11H35	DENMIN	Pic épeichette	non	2004	0.796	0.237	2.725	0.3523	0.685	FALSE	57	5	8
20170817-11H35	DENMIN	Pic épeichette	non	2005	0.694	0.25	2.454	0.4665	0.534	FALSE	55	5	6
20170817-11H35	DENMIN	Pic épeichette	non	2006	0.345	0.074	1.436	0.476	0.121	FALSE	56	2	2
20170817-11H35	DENMIN	Pic épeichette	non	2007	1.633	0.53	5.01	0.188	0.369	FALSE	52	6	10
20170817-11H35	DENMIN	Pic épeichette	non	2008	1.048	0.333	3.999	0.9711	0.937	FALSE	44	4	5
20170817-11H35	DENMIN	Pic épeichette	non	2009	0.189	0.039	0.888	0.8666	0.044	TRUE	48	1	1
20170817-11H35	DENMIN	Pic épeichette	non	2010	0.166	0.025	0.872	0.1563	0.031	TRUE	43	1	1
20170817-11H35	DENMIN	Pic épeichette	non	2011	0	0	NA	412.8294	0.994	FALSE	27	1	4
20170817-11H35	DENMIN	Pic épeichette	non	2012	0.36	0.075	1.797	0	0.227	FALSE	23	1	1
20170817-11H35	DENMIN	Pic épeichette	non	2013	1.25	0.438	3.798	0.2211	0.717	FALSE	30	3	4
20170817-11H35	DENMIN	Pic épeichette	non	2014	0	0	NA	6264.157	0.997	FALSE	7	0	0
20170817-11H35	EGRGAR	Aigrette garzette	non	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	EGRGAR	Aigrette garzette	non	2002	5.56	1.77	12.653	0.5458	0.002	TRUE	46	2	3
20170817-11H35	EGRGAR	Aigrette garzette	non	2003	3.15	1.21	8.338	2.7513	0.021	TRUE	55	5	6
20170817-11H35	EGRGAR	Aigrette garzette	non	2004	4.725	1.731	10.926	1.522	0.001	TRUE	57	2	9
20170817-11H35	EGRGAR	Aigrette garzette	non	2005	2.717	1.307	7.513	2.3409	0.044	TRUE	55	4	6
20170817-11H35	EGRGAR	Aigrette garzette	non	2006	4.982	1.996	12.365	1.3025	0.001	TRUE	56	4	11
20170817-11H35	EGRGAR	Aigrette garzette	non	2007	6.34	2.465	14.23	2.367	0	TRUE	52	3	14
20170817-11H35	EGRGAR	Aigrette garzette	non	2008	3.572	1.212	9.236	3.4501	0.02	TRUE	44	1	3
20170817-11H35	EGRGAR	Aigrette garzette	non	2009	0.57	0.159	1.838	2.3027	0.384	FALSE	48	1	1
20170817-11H35	EGRGAR	Aigrette garzette	non	2010	0.97	0.385	2.675	0.3195	0.957	FALSE	43	2	2
20170817-11H35	EGRGAR	Aigrette garzette	non	2011	2.377	0.914	6.406	0.51	0.1	FALSE	27	1	3
20170817-11H35	EGRGAR	Aigrette garzette	non	2012	2.394	0.69	6.832	1.4291	0.147	FALSE	23	2	2
20170817-11H35	EGRGAR	Aigrette garzette	non	2013	1.168	0.333	2.851	1.3552	0.784	FALSE	30	4	5
20170817-11H35	EGRGAR	Aigrette garzette	non	2014	5.807	1.664	22.932	0.8465	0.016	TRUE	7	1	2
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2001	1	1	1	0	1	FALSE	15	6	9
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2002	1.36	0.772	2.465	0.3519	0.383	FALSE	46	13	45
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2003	0.998	0.559	1.836	0.4821	0.997	FALSE	55	23	43
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2004	1.295	0.678	2.458	0.3478	0.458	FALSE	57	20	51
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2005	1.225	0.634	2.213	0.4627	0.57	FALSE	55	23	43
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2006	1.882	1.048	3.24	0.4287	0.071	FALSE	56	26	60
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2007	1.861	1.09	3.354	0.6586	0.077	FALSE	52	27	61
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2008	0.903	0.551	1.556	0.7073	0.789	FALSE	44	10	28
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2009	0.776	0.46	1.568	0.3402	0.502	FALSE	48	16	29
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2010	0.993	0.554	2.068	0.2878	0.986	FALSE	43	12	29
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2011	1.12	0.566	2.128	0.38	0.766	FALSE	27	12	23
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2012	1.706	0.973	3.33	0.4184	0.153	FALSE	23	11	36
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2013	0.988	0.533	1.965	0.6662	0.975	FALSE	30	9	24
20170817-11H35	EMBCIR	Bruant zizi	milieux agricoles	2014	1.839	0.918	3.427	0.4128	0.146	FALSE	7	4	17
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2001	1	1	1	0	1	FALSE	15	11	36
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2002	0.998	0.724	1.345	0.1983	0.993	FALSE	46	32	117
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2003	0.912	0.683	1.3	0.1967	0.642	FALSE	55	39	147
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2004	0.971	0.682	1.34	0.1823	0.883	FALSE	57	36	134
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2005	0.893	0.614	1.174	0.196	0.575	FALSE	55	35	128
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2006	0.813	0.578	1.11	0.1822	0.312	FALSE	56	34	116
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2007	0.683	0.466	0.995	0.1703	0.07	FALSE	52	33	93
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2008	0.63	0.413	0.896	0.1477	0.033	TRUE	44	26	75
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2009	0.417	0.248	0.656	0.1479	0	TRUE	48	21	49
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2010	0.526	0.354	0.803	0.0925	0.004	TRUE	43	25	61
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2011	0.479	0.295	0.785	0.1391	0.006	TRUE	27	15	32
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2012	0.539	0.323	0.902	0.1324	0.026	TRUE	23	10	23
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2013	0.457	0.253	0.702	0.1479	0.005	TRUE	30	14	26
20170817-11H35	EMBCIT	Bruant jaune	milieux agricoles	2014	0.474	0.242	0.932	0.1802	0.059	FALSE	7	5	8
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	172
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2002	0.999	0.833	1.184	0.0917	0.989	FALSE	46	46	580
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2003	0.962	0.807	1.129	0.0908	0.667	FALSE	55	53	612
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2004	0.991	0.836	1.173	0.0879	0.918	FALSE	57	57	628
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2005	0.927	0.76	1.137	0.0932	0.419	FALSE	55	53	548
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2006	0.971	0.8	1.148	0.0863	0.75	FALSE	56	56	607
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2007	0.95	0.795	1.176	0.0914	0.585	FALSE	52	52	559
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2008	0.964	0.797	1.157	0.0924	0.705	FALSE	44	44	441
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2009	0.864	0.717	1.057	0.0935	0.132	FALSE	48	48	453
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2010	0.892	0.711	1.056	0.0834	0.237	FALSE	43	43	447
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2011	0.719	0.589	0.867	0.0947	0.002	TRUE	27	27	258
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2012	0.759	0.599	0.943	0.0809	0.015	TRUE	23	23	206
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2013	0.78	0.632	0.947	0.0815	0.021	TRUE	30	30	293
20170817-11H35	ERIRUB	Rougegorge familier	milieux forestiers	2014	0.836	0.616	1.042	0.1135	0.22	FALSE	7	7	77
20170817-11H35	FALSUB	Faucon hobereau	non	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	FALSUB	Faucon hobereau	non	2002	0.494	0.145	1.685	0.6255	0.26	FALSE	46	2	5
20170817-11H35	FALSUB	Faucon hobereau	non	2003	0.074	0.014	0.287	0.3593	0	TRUE	55	1	1
20170817-11H35	FALSUB	Faucon hobereau	non	2004	0.149	0.044	0.477	0.0493	0.004	TRUE	57	2	2
20170817-11H35	FALSUB	Faucon hobereau	non	2005	0	0	NA	433.8637	0.994	FALSE	55	0	0
20170817-11H35	FALSUB	Faucon hobereau	non	2006	0	0	NA	0	0.994	FALSE	56	0	0
20170817-11H35	FALSUB	Faucon hobereau	non	2007	0.063	0.013	0.272	0	0.001	TRUE	52	1	1
20170817-11H35	FALSUB	Faucon hobereau	non	2008	0.066	0.009	0.258	0.0505	0.001	TRUE	44	1	1
20170817-11H35	FALSUB	Faucon hobereau	non	2009	0.075	0.013	0.336	0.0524	0.001	TRUE	48	1	1
20170817-11H35	FALSUB	Faucon hobereau	non	2010	0.25	0.052	0.942	0.0536	0.053	FALSE	43	2	4
20170817-11H35	FALSUB	Faucon hobereau	non	2011	0	0	NA	1041.3659	0.996	FALSE	27	0	0
20170817-11H35	FALSUB	Faucon hobereau	non	2012	0	0	NA	0	0.996	FALSE	23	0	0
20170817-11H35	FALSUB	Faucon hobereau	non	2013	0.224	0.044	0.722	0	0.041	TRUE	30	1	2
20170817-11H35	FALSUB	Faucon hobereau	non	2014	0.082	0	NA	2635.4283	1	FALSE	7	0	0
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2001	1	1	1	0	1	FALSE	15	6	6
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2002	1.102	0.361	2.509	0.4613	0.833	FALSE	46	16	23
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2003	1.51	0.591	3.051	0.4987	0.363	FALSE	55	23	35
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2004	1.435	0.466	3.319	0.6824	0.425	FALSE	57	19	36
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2005	1.969	0.829	4.625	0.6473	0.134	FALSE	55	27	49
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2006	1.188	0.412	3.339	0.9105	0.71	FALSE	56	22	32
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2007	0.942	0.351	2.563	0.5634	0.901	FALSE	52	18	23
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2008	1.524	0.532	4.383	0.4381	0.365	FALSE	44	22	33
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2009	0.738	0.347	2.224	0.7471	0.536	FALSE	48	13	18
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2010	1.084	0.389	2.974	0.3515	0.866	FALSE	43	14	23
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2011	0.822	0.218	2.095	0.5888	0.718	FALSE	27	7	9
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2012	1.757	0.71	4.331	0.4067	0.255	FALSE	23	12	18
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2013	1.107	0.337	2.772	0.9225	0.847	FALSE	30	9	12
20170817-11H35	FALTIN	Faucon crécerelle	milieux agricoles	2014	0.439	0.082	3.011	1.187	0.443	FALSE	7	1	1
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2001	1	1	1	0	1	FALSE	15	15	313
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2002	1.142	1	1.271	0.0669	0.047	TRUE	46	45	1039
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2003	1.029	0.92	1.165	0.0753	0.659	FALSE	55	54	1186
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2004	1.103	0.984	1.254	0.0679	0.139	FALSE	57	56	1290
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2005	1.071	0.953	1.194	0.0745	0.313	FALSE	55	54	1156
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2006	1.1	0.978	1.227	0.072	0.156	FALSE	56	56	1211
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2007	1.14	1.015	1.281	0.0742	0.053	FALSE	52	52	1190
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2008	1.053	0.941	1.214	0.0795	0.459	FALSE	44	44	907
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2009	1.085	0.946	1.209	0.0727	0.237	FALSE	48	48	982
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2010	1.157	1.035	1.288	0.0742	0.033	TRUE	43	43	1039
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2011	1.066	0.924	1.208	0.085	0.386	FALSE	27	27	641
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2012	1.155	1.002	1.344	0.0821	0.063	FALSE	23	23	512
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2013	1.052	0.913	1.221	0.0875	0.507	FALSE	30	30	674
20170817-11H35	FRICOE	Pinson des arbres	generaliste	2014	0.918	0.772	1.06	0.109	0.409	FALSE	7	7	151
20170817-11H35	FULATR	Foulque macroule	non	2001	1	1	1	0	1	FALSE	15	2	12
20170817-11H35	FULATR	Foulque macroule	non	2002	1.225	0.841	1.724	0.2138	0.343	FALSE	46	5	14
20170817-11H35	FULATR	Foulque macroule	non	2003	1.324	0.916	2.007	0.2377	0.149	FALSE	55	4	21
20170817-11H35	FULATR	Foulque macroule	non	2004	1.036	0.806	1.617	0.2749	0.864	FALSE	57	4	14
20170817-11H35	FULATR	Foulque macroule	non	2005	2.241	1.593	3.459	0.2423	0.001	TRUE	55	4	15
20170817-11H35	FULATR	Foulque macroule	non	2006	4.197	2.915	5.931	0.4823	0	TRUE	56	3	28
20170817-11H35	FULATR	Foulque macroule	non	2007	3.213	2.038	5.351	0.9759	0	TRUE	52	2	16
20170817-11H35	FULATR	Foulque macroule	non	2008	2.302	1.449	3.814	0.8289	0.001	TRUE	44	3	20
20170817-11H35	FULATR	Foulque macroule	non	2009	1.371	0.96	2.187	0.5928	0.221	FALSE	48	4	14
20170817-11H35	FULATR	Foulque macroule	non	2010	2.875	1.967	4.411	0.3263	0	TRUE	43	4	14
20170817-11H35	FULATR	Foulque macroule	non	2011	0.851	0.513	1.531	0.9338	0.62	FALSE	27	3	4
20170817-11H35	FULATR	Foulque macroule	non	2012	6.414	2.813	15.457	0.3948	0	TRUE	23	2	2
20170817-11H35	FULATR	Foulque macroule	non	2013	1.467	0.855	2.319	1.7701	0.166	FALSE	30	3	7
20170817-11H35	FULATR	Foulque macroule	non	2014	0	0	NA	9555.5672	0.998	FALSE	7	0	0
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2001	1	1	1	0	1	FALSE	15	2	2
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2002	3.108	0.975	6.983	0.6147	0.066	FALSE	46	8	13
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2003	7.438	2.233	18.97	2.0378	0.002	TRUE	55	16	26
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2004	7.576	2.656	20.85	4.8645	0.002	TRUE	57	19	35
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2005	6.125	2.348	15.671	4.9933	0.006	TRUE	55	15	28
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2006	5.61	1.844	15.527	4.047	0.009	TRUE	56	15	26
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2007	4.828	1.682	13.369	3.7249	0.018	TRUE	52	15	23
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2008	6.339	2.086	17.973	3.2056	0.006	TRUE	44	14	24
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2009	3.672	1.105	12.188	4.2882	0.055	FALSE	48	14	18
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2010	6.724	2.114	16.381	2.4345	0.004	TRUE	43	16	26
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2011	8.129	2.696	23.81	4.5449	0.002	TRUE	27	10	18
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2012	6.775	2.166	21.308	5.6415	0.006	TRUE	23	6	10
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2013	7.056	2.485	20.513	4.7128	0.005	TRUE	30	9	14
20170817-11H35	GALCHL	Gallinule poule-d'eau	non	2014	7.109	1.848	33.976	6.1269	0.024	TRUE	7	2	2
20170817-11H35	GARGLA	Geai des chênes	generaliste	2001	1	1	1	0	1	FALSE	15	11	34
20170817-11H35	GARGLA	Geai des chênes	generaliste	2002	1.125	0.761	1.934	0.2624	0.654	FALSE	46	39	114
20170817-11H35	GARGLA	Geai des chênes	generaliste	2003	1.011	0.641	1.678	0.3033	0.968	FALSE	55	41	116
20170817-11H35	GARGLA	Geai des chênes	generaliste	2004	1.168	0.786	1.838	0.2654	0.555	FALSE	57	45	140
20170817-11H35	GARGLA	Geai des chênes	generaliste	2005	1.138	0.773	1.783	0.3115	0.628	FALSE	55	44	132
20170817-11H35	GARGLA	Geai des chênes	generaliste	2006	1.466	0.915	2.49	0.2976	0.144	FALSE	56	48	163
20170817-11H35	GARGLA	Geai des chênes	generaliste	2007	1.324	0.832	2.173	0.3902	0.293	FALSE	52	41	133
20170817-11H35	GARGLA	Geai des chênes	generaliste	2008	1.433	0.849	2.583	0.3641	0.191	FALSE	44	33	102
20170817-11H35	GARGLA	Geai des chênes	generaliste	2009	1.711	1.112	3.032	0.3788	0.043	TRUE	48	39	152
20170817-11H35	GARGLA	Geai des chênes	generaliste	2010	1.13	0.73	1.848	0.471	0.657	FALSE	43	32	95
20170817-11H35	GARGLA	Geai des chênes	generaliste	2011	1.61	1.009	2.794	0.3227	0.096	FALSE	27	25	84
20170817-11H35	GARGLA	Geai des chênes	generaliste	2012	1.424	0.771	2.561	0.4842	0.24	FALSE	23	18	63
20170817-11H35	GARGLA	Geai des chênes	generaliste	2013	2.033	1.274	3.222	0.3984	0.012	TRUE	30	26	115
20170817-11H35	GARGLA	Geai des chênes	generaliste	2014	1.161	0.582	2.4	0.78	0.698	FALSE	7	7	20
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2001	1	1	1	0	1	FALSE	15	3	7
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2002	1.081	0.475	1.935	0.3133	0.805	FALSE	46	11	29
